SessionId	ItemId	CatId	Time
11331158	214774685	2	1411973064.236
11331158	214864485	0	1411973228.873
11331158	214667915	0	1411973531.059
11331158	214657558	2	1411973834.381
11331158	214774670	2	1411973952.308
11331158	214716660	2	1411974002.973
11331158	214829021	2	1411974205.98
11331158	214850852	2	1411977321.741
11331158	214652207	2	1411977422.947
11331158	214716639	2	1411977486.118
11331158	214838122	2	1411977628.434
11331158	214711205	7	1411977788.927
11331158	214857178	7	1411977821.669
11331158	214712124	7	1411977880.136
11331158	214850730	2	1411978421.629
11331158	214850730	2	1411978933.98
11331159	214774682	2	1411988021.674
11331159	214850932	2	1411988137.652
11331159	214829822	2	1411988380.778
11331159	214827020	2	1411988559.573
11331159	214700876	0	1411988692.82
11331159	214678880	2	1411988853.098
11331159	214850730	2	1411991159.05
11331159	214846385	2	1411991506.075
11331159	214850932	2	1411991933.823
11331159	214700876	0	1411991967.157
11331159	214716660	2	1411992397.272
11331159	214709634	9	1411992693.999
11331159	214851148	2	1411992754.569
11331159	214829021	2	1411992782.232
11331159	214851017	2	1411992852.165
11331246	214717436	3	1411998855.306
11331246	214543922	3	1411998936.63
11331246	214848849	3	1411998997.083
11331246	214845583	3	1411999096.525
11331294	214516136	7	1411996881.9
11331294	214516136	7	1411996917.268
11331536	214534340	2	1412030909.303
11331536	214534340	2	1412031089.154
11331668	214853994	3	1412006358.876
11331668	214854352	3	1412006382.552
11331673	214684942	3	1412007926.617
11331673	214851163	3	1412008163.404
11331673	214856908	3	1412008264.501
11331673	214716671	3	1412008432.752
11331759	214717087	3	1411990739.913
11331759	214717498	3	1411990759.115
11331759	214829368	3	1411990810.547
11331759	214829368	3	1411990838.184
11331787	214846438	6	1411961330.782
11331787	214846438	6	1411961341.597
11331951	214853165	7	1411966010.364
11331951	214845962	7	1411966024.387
11331983	214685797	2	1411986104.795
11331983	214854519	2	1411986193.803
11331983	214854519	2	1411986318.15
11331983	214546100	2	1411986607.505
11331983	214685797	2	1411986697.007
11331983	214725542	2	1411987304.718
11331983	214854519	2	1411987809.136
11331983	214685797	2	1411987847.447
11331983	214685797	2	1411991324.039
11331983	214712375	2	1411991908.666
11331983	214601462	2	1411991975.788
11332002	214835660	4	1412000137.803
11332002	214835840	4	1412000180.473
11332002	214835655	4	1412000231.211
11332002	214819419	4	1412000337.681
11332036	214678003	2	1411985543.931
11332036	214695806	2	1411985596.957
11332142	214677821	3	1411966695.861
11332142	214854352	0	1411966762.649
11332183	214857365	4	1411969555.021
11332183	214695253	1	1411969787.205
11332183	214695253	1	1411969790.428
11332183	214850287	1	1411969869.346
11332183	214850287	1	1411969872.631
11332183	214687785	2	1411970244.495
11332183	214687785	2	1411970333.665
11332183	214687785	2	1411970337.164
11332183	214687785	2	1411970553.578
11332183	214687785	2	1411970554.826
11332183	214509830	2	1411970625.293
11332183	214509830	2	1411970626.95
11332291	214676488	1	1411991480.571
11332291	214628852	1	1411991497.015
11332291	214711901	1	1411991510.447
11332291	214711873	1	1411991629.545
11332301	214546025	2	1411968656.135
11332301	214550565	2	1411968764.782
11332301	214550563	2	1411968779.781
11332304	214552162	2	1412000774.931
11332304	214539360	2	1412000899.572
11332304	214574604	2	1412000926.227
11332304	214684226	2	1412000962.123
11332304	214574608	2	1412001022.6
11332304	214574604	2	1412001067.903
11332364	214568120	0	1411979422.621
11332364	214568117	0	1411979448.797
11332364	214572448	3	1411979499.056
11332364	214695553	3	1411979515.611
11332364	214695525	3	1411979541.326
11332454	214853282	0	1411989539.731
11332454	214853282	0	1411989574.797
11332454	214510785	2	1411989842.457
11332496	214556477	2	1411966120.504
11332496	214551815	2	1411966161.454
11332496	214551827	2	1411966286.512
11332508	214838124	2	1412020828.137
11332508	214838124	2	1412021255.704
11332521	214850321	2	1412019799.706
11332521	214850321	2	1412019826.71
11332521	214850321	2	1412019921.164
11332521	214748282	0	1412019989.892
11332521	214850321	2	1412020075.041
11332521	214850321	2	1412020100.37
11332521	214850321	2	1412020115.231
11332521	214850321	2	1412020153.705
11332584	214696627	5	1412013156.691
11332584	214696492	5	1412013225.521
11332584	214696627	5	1412013294.961
11332584	214546061	2	1412013640.703
11332584	214546061	2	1412013856.973
11332584	214546061	2	1412013895.627
11332681	214820246	2	1412017191.962
11332681	214586927	7	1412017259.874
11332681	214509013	7	1412017395.713
11332861	214536185	7	1411999922.542
11332861	214850771	3	1411999984.857
11332902	214691471	0	1411984115.608
11332902	214691471	0	1411984659.505
11332902	214691471	0	1411986310.434
11332902	214691471	0	1411986315.395
11332903	214691471	0	1411994598.35
11332903	214691471	0	1411995506.123
11332903	214691471	0	1411995509.306
11332903	214691471	0	1411997484.382
11333021	214856827	1	1411966083.26
11333021	214856825	1	1411966121.456
11333021	214856827	1	1411966144.0
11333021	214856825	1	1411966164.081
11333169	214677641	1	1412000650.286
11333169	214701095	6	1412000742.623
11333424	214686547	3	1411979193.416
11333424	214572448	3	1411979211.528
11333466	214744775	0	1412001087.07
11333466	214853713	0	1412001164.894
11333552	214531543	0	1411996052.438
11333552	214644641	0	1411996091.007
11333557	214540014	5	1411999910.803
11333557	214819725	5	1412000810.145
11333576	214850711	3	1411964577.124
11333576	214853865	3	1411965513.14
11333576	214850872	3	1411965604.749
11333576	214848808	3	1411965742.319
11333592	214849344	0	1412019411.692
11333592	214849312	3	1412019457.381
11333592	214832747	3	1412019569.096
11333592	214844347	3	1412019600.649
11333592	214829366	3	1412019644.9
11333592	214836932	3	1412019747.825
11333592	214849344	0	1412019778.162
11333592	214849312	3	1412019818.406
11333594	214837284	2	1411980072.845
11333594	214587939	2	1411980116.55
11333594	214837290	2	1411980848.959
11333594	214587939	2	1411980978.505
11333599	214681091	9	1411970332.977
11333599	214703790	9	1411970428.867
11333716	214696432	0	1411980577.62
11333716	214696432	0	1411980585.091
11333716	214696432	0	1411980602.092
11333747	214537132	1	1411977993.428
11333747	214537132	1	1411977996.656
11333761	214696432	0	1411992333.933
11333761	214691531	0	1411992428.885
11333761	214691522	0	1411992526.25
11333761	214840978	2	1411992553.111
11333761	214840899	2	1411992601.104
11333761	214862197	2	1411992646.187
11333761	214840978	2	1411992706.62
11333761	214691531	0	1411992717.582
11333761	214848596	3	1411992735.695
11333788	214853385	3	1412003928.136
11333788	214848337	3	1412003990.269
11333788	214851290	3	1412004007.269
11333788	214712507	3	1412004033.82
11333801	214688115	1	1412016540.734
11333801	214688115	1	1412016549.476
11333801	214648597	1	1412016759.776
11333838	214567089	5	1412002733.719
11333838	214711642	5	1412002756.216
11333838	214567089	5	1412002788.206
11333838	214567085	5	1412002808.185
11333838	214532111	0	1412003086.025
11333899	214708307	0	1412014278.135
11333899	214850758	4	1412014367.904
11333899	214692849	4	1412014457.827
11333899	214850758	4	1412014495.638
11333916	214853285	1	1411999916.086
11333916	214557043	1	1412000589.09
11333976	214676570	0	1412008612.666
11333976	214676567	1	1412008936.451
11333976	214676570	0	1412009014.755
11334019	214835287	1	1411983005.607
11334019	214845538	1	1411983441.548
11334023	214851077	0	1411984485.854
11334023	214748257	3	1411984542.586
11334023	214718158	3	1411984638.646
11334023	214826711	3	1411984664.155
11334023	214717412	3	1411984676.013
11334023	214538582	3	1411984779.037
11334023	214537541	3	1411984846.007
11334023	214738460	3	1411984902.084
11334023	214705078	3	1411984961.317
11334023	214846367	3	1411985028.167
11334023	214836885	3	1411985075.31
11334023	214819777	3	1411985087.775
11334023	214674427	3	1411985124.619
11334023	214851009	3	1411985164.269
11334023	214716110	0	1411985294.881
11334023	214753515	3	1411985301.452
11334023	214711952	0	1411985335.893
11334023	214853707	0	1411985349.28
11334023	214558346	3	1411985371.805
11334066	214853162	7	1412007803.091
11334066	214853162	7	1412007900.844
11334076	214563337	3	1411964881.825
11334076	214563337	3	1411964925.643
11334089	214700432	2	1411997230.921
11334089	214837267	2	1411997253.668
11334286	214851032	1	1411971521.126
11334286	214601216	1	1411971845.874
11334286	214861603	0	1411972067.871
11334286	214851032	1	1411972163.596
11334286	214851032	1	1411972361.907
11334303	214855181	5	1412000735.041
11334303	214577717	5	1412001133.591
11334303	214577711	5	1412001189.077
11334303	214855155	5	1412001220.483
11334468	214583670	3	1412030617.741
11334468	214849194	0	1412030923.015
11334468	214839967	0	1412030947.92
11334468	214846427	0	1412030976.133
11334468	214848176	0	1412031016.444
11334468	214574745	3	1412031052.126
11334468	214850743	3	1412031102.167
11334468	214560613	3	1412031143.605
11334468	214853724	3	1412031221.749
11334468	214845583	3	1412031275.164
11334468	214850754	3	1412031328.875
11334468	214844347	3	1412031358.08
11334468	214829366	3	1412031385.254
11334468	214849312	3	1412031397.77
11334468	214849012	3	1412031413.892
11334468	214585644	0	1412031421.704
11334468	214854495	3	1412031482.895
11334468	214847255	3	1412031496.8
11334468	214711517	7	1412031558.441
11334597	214640520	4	1412007341.54
11334597	214826668	4	1412008291.921
11334752	214583610	2	1411993983.109
11334752	214510074	2	1411996888.137
11334752	214694666	0	1411996945.524
11334783	214567078	0	1412028825.167
11334783	214567078	0	1412028849.24
11334806	214581817	7	1411996133.086
11334806	214515834	7	1411996236.655
11334807	214515883	7	1412005852.234
11334807	214857793	7	1412006256.677
11334831	214820246	2	1412024100.76
11334831	214820246	2	1412024104.652
11334831	214820246	2	1412025181.92
11334831	214820246	2	1412025185.901
11334831	214850730	2	1412025352.075
11334831	214850730	2	1412025356.204
11334831	214850932	2	1412025382.663
11334831	214850932	2	1412025387.681
11334831	214845127	2	1412025452.842
11334831	214845127	2	1412025456.608
11334957	214691531	0	1411985533.232
11334957	214843517	2	1411985563.167
11335237	214851047	5	1411966391.456
11335237	214851047	5	1411967656.362
11335322	214839913	1	1411991138.48
11335322	214839913	1	1411991201.532
11335339	214684762	3	1412005756.947
11335339	214574670	3	1412006171.391
11335339	214716110	0	1412006308.494
11335339	214753515	3	1412006351.768
11335339	214854540	3	1412006425.89
11335339	214851122	0	1412006555.743
11335347	214691531	0	1412030017.831
11335347	214844070	2	1412030130.938
11335347	214848864	2	1412030203.996
11335476	214836838	6	1412014290.049
11335476	214836838	6	1412014466.712
11335483	214835713	0	1412012733.443
11335483	214835713	0	1412012928.674
11335486	214846312	7	1412015418.688
11335486	214819393	0	1412015536.931
11335647	214663166	2	1411993034.164
11335647	214746339	2	1411993372.504
11335721	214639207	0	1411975054.683
11335721	214714922	10	1411975094.87
11335721	214650645	8	1411975128.771
11335721	214639207	0	1411975210.145
11335721	214650645	8	1411976587.918
11335721	214639207	0	1411976733.129
11335938	214829882	1	1411967152.511
11335938	214688115	1	1411967155.759
11335986	214854172	3	1412014640.317
11335986	214851097	3	1412014686.253
11336012	214853094	3	1411994912.506
11336012	214853094	3	1411994916.022
11336039	214819577	0	1411970872.734
11336039	214854358	3	1411970895.104
11336052	214552162	2	1411960436.736
11336052	214539508	2	1411960492.893
11336052	214539508	2	1411960555.011
11336052	214539508	2	1411960575.451
11336052	214539508	2	1411960619.512
11336227	214855185	1	1412000172.334
11336227	214832604	1	1412000422.966
11336227	214832604	1	1412000503.862
11336227	214848808	3	1412000796.262
11336227	214716671	3	1412001104.641
11336227	214716746	3	1412001125.766
11336227	214716714	3	1412001139.123
11336227	214561674	3	1412001325.12
11336227	214844398	0	1412001484.057
11336227	214848688	0	1412001545.464
11336227	214844396	0	1412001605.017
11336227	214556349	0	1412001660.935
11336227	214849738	0	1412001684.759
11336228	214848808	3	1412007805.45
11336228	214716746	3	1412007861.752
11336228	214832604	1	1412008437.836
11336233	214851311	1	1411965013.9
11336233	214573258	1	1411965025.972
11336233	214573258	1	1411965061.586
11336283	214696432	0	1412006225.836
11336283	214595855	0	1412006494.816
11336341	214544945	1	1411989707.073
11336341	214544945	1	1411989766.878
11336344	214851326	3	1411985462.155
11336344	214853094	3	1411985516.035
11336618	214774678	2	1412029768.355
11336618	214774678	2	1412030058.24
11336871	214556728	2	1412026276.834
11336871	214583610	2	1412026361.104
11336871	214717063	2	1412026406.001
11336871	214725542	2	1412026490.681
11336937	214674433	5	1411991026.14
11336937	214541679	4	1411994486.783
11336937	214572182	0	1411994505.374
11337016	214848746	1	1412005166.302
11337016	214848746	1	1412005206.651
11337032	214686065	2	1412004854.941
11337032	214819747	2	1412004928.934
11337037	214602356	1	1411996252.434
11337037	214677922	2	1411996499.288
11337042	214854114	0	1412016092.972
11337042	214862287	0	1412016283.008
11337052	214851317	3	1412003369.161
11337052	214570871	3	1412003381.893
11337154	214716671	3	1411994730.402
11337154	214685049	3	1411994779.938
11337154	214848851	3	1411994821.923
11337154	214848808	3	1411995555.226
11337154	214685049	3	1411995580.286
11337154	214552142	3	1411995672.077
11337154	214848851	3	1411995683.698
11337154	214848851	3	1411995735.659
11337154	214685049	3	1411995767.492
11337154	214856707	3	1411995814.981
11337281	214853077	3	1411973388.84
11337281	214853096	3	1411973411.209
11337281	214853105	3	1411973427.704
11337281	214853077	3	1411973440.742
11337281	214853077	3	1411973473.34
11337281	214853096	3	1411973521.764
11337281	214853077	3	1411973540.449
11337282	214853077	3	1411989976.839
11337282	214853096	3	1411990033.186
11337282	214853094	3	1411990064.921
11337283	214684305	2	1412037950.731
11337283	214684303	2	1412038375.721
11337521	214843982	2	1411978789.529
11337521	214687792	1	1411978809.351
11337682	214856709	0	1411965026.051
11337682	214856713	0	1411965026.809
11337682	214848337	3	1411965690.027
11337682	214686547	3	1411966463.578
11337838	214677830	7	1411962487.946
11337838	214650635	7	1411962487.95
11337838	214559602	7	1411962487.987
11337968	214835167	3	1412005964.794
11337968	214560615	3	1412005981.867
11338051	214829760	2	1412014763.357
11338051	214849297	2	1412014773.297
11338051	214849082	1	1412014786.342
11338051	214851287	2	1412014799.538
11338051	214851320	2	1412014814.131
11338051	214851157	2	1412014946.472
11338051	214854735	2	1412015018.761
11338051	214644307	0	1412015282.559
11338051	214644307	0	1412016713.533
11338092	214567329	3	1411987193.118
11338092	214854268	3	1411987539.997
11338092	214853994	3	1411987690.784
11338097	214643865	1	1412009914.148
11338097	214642697	1	1412010133.545
11338097	214677322	1	1412010822.509
11338097	214677330	1	1412010873.045
11338097	214677300	1	1412011172.335
11338097	214677330	1	1412012309.746
11338178	214652182	1	1411990662.376
11338178	214709062	1	1411991079.86
11338234	214714693	6	1412003135.33
11338234	214710062	6	1412003213.183
11338247	214836821	2	1412012178.89
11338247	214845077	2	1412012259.225
11338313	214535042	7	1411994125.764
11338313	214535042	7	1411994334.465
11338442	214851165	3	1412008242.254
11338442	214851163	3	1412008474.027
11338442	214851163	3	1412008529.59
11338442	214851163	3	1412008615.021
11338442	214851097	3	1412008729.771
11338442	214856709	0	1412008808.226
11338666	214849247	3	1412012617.723
