SessionId	ItemId	CatId	Time
11343919	214556334	3	1411907955.936
11343919	214706102	3	1411908007.846
11343919	214846067	3	1411908109.774
11344107	214850743	3	1411937373.243
11344107	214847810	5	1411938061.547
11344107	214552106	2	1411942834.295
11344107	214537935	4	1411946656.328
11344107	214839913	1	1411948627.123
11344153	214848941	0	1411922610.209
11344153	214846305	0	1411922634.695
11344212	214846710	2	1411914790.121
11344212	214847606	2	1411914841.573
11344212	214846710	2	1411914888.5
11344212	214846710	2	1411914949.871
11344212	214846710	2	1411915017.959
11344243	214691398	2	1411922805.016
11344243	214691270	2	1411922836.042
11344321	214846112	3	1411882289.231
11344321	214716671	3	1411882310.02
11344327	214691612	2	1411909605.075
11344327	214842575	2	1411909637.904
11344371	214837427	4	1411892378.792
11344371	214638482	4	1411892406.338
11344371	214638482	4	1411892793.656
11344371	214638482	4	1411892815.008
11344468	214853285	1	1411889571.471
11344468	214648603	1	1411889787.357
11344468	214853285	1	1411889850.541
11344468	214557043	1	1411889884.404
11344468	214853285	1	1411889899.711
11344468	214853285	1	1411889941.766
11344468	214853285	1	1411890078.117
11344468	214853285	1	1411890140.422
11344468	214853285	1	1411890229.689
11344468	214557043	1	1411890315.697
11344468	214853285	1	1411890337.719
11344652	214850319	7	1411888606.217
11344652	214850319	7	1411888639.353
11344652	214850319	7	1411891748.197
11344652	214850319	7	1411891891.528
11344772	214676576	1	1411917840.526
11344772	214851032	1	1411918009.982
11344772	214851032	1	1411918349.499
11344791	214856827	1	1411906410.204
11344791	214856829	1	1411906574.09
11344791	214576777	1	1411906618.467
11344796	214563262	1	1411921079.563
11344796	214697707	1	1411921217.846
11344811	214523606	10	1411904370.448
11344811	214523606	10	1411904768.443
11344841	214552494	1	1411875284.146
11344841	214552490	1	1411875299.49
11345009	214559726	1	1411923434.129
11345009	214838831	1	1411923452.359
11345056	214826897	0	1411921656.969
11345056	214839581	5	1411921678.286
11345056	214567100	0	1411921749.06
11345056	214826897	0	1411921791.343
11345337	214853285	1	1411924228.399
11345337	214648472	1	1411924313.943
11345374	214629279	1	1411925333.048
11345374	214629279	1	1411925335.223
11345416	214540963	2	1411919631.622
11345416	214700992	0	1411919719.648
11345416	214574777	2	1411920213.802
11345416	214700992	0	1411920300.047
11345483	214839332	8	1411897105.601
11345483	214832394	8	1411897169.685
11345483	214832394	8	1411897210.902
11345483	214846033	1	1411897925.07
11345483	214695225	1	1411897950.191
11345483	214850282	1	1411897966.931
11345628	214708271	7	1411923988.16
11345628	214708271	7	1411923995.737
11345628	214708271	7	1411924608.893
11345628	214708271	7	1411924614.858
11345628	214708271	7	1411924639.663
11345628	214708271	7	1411924641.632
11345628	214708280	7	1411924786.75
11345628	214708280	7	1411924792.434
11345628	214708271	7	1411925032.923
11345687	214835713	0	1411929035.594
11345687	214835713	0	1411929066.239
11345687	214676608	1	1411929137.102
11345687	214853145	1	1411929206.07
11345709	214567333	0	1411882299.709
11345709	214567333	0	1411882303.835
11345762	214581954	3	1411928028.834
11345762	214708016	3	1411928113.704
11345824	214580387	7	1411920396.795
11345824	214516142	7	1411920421.907
11345824	214580387	7	1411920463.898
11345824	214516142	7	1411920506.502
11345824	214516147	7	1411920535.075
11345831	214850949	1	1411888865.204
11345831	214850285	1	1411888904.908
11345854	214854536	0	1411887429.32
11345854	214854536	0	1411887558.46
11345856	214839268	9	1411929725.319
11345856	214835192	9	1411929841.769
11345856	214716122	9	1411930203.602
11346023	214852978	3	1411922701.988
11346023	214852978	3	1411922768.707
11346221	214545879	0	1411878912.631
11346221	214546102	0	1411878951.205
11346221	214545879	0	1411879010.396
11346278	214570873	3	1411930769.778
11346278	214854358	3	1411930831.106
11346278	214853726	0	1411930892.386
11346278	214684762	0	1411930917.839
11346278	214853726	0	1411930963.37
11346278	214570873	3	1411930975.519
11346278	214570871	3	1411931050.607
11346278	214850756	0	1411931122.703
11346296	214568120	7	1411893825.403
11346296	214568117	0	1411893902.722
11346303	214717003	1	1411923715.007
11346303	214717003	1	1411923715.067
11346303	214717003	1	1411923716.003
11346303	214716982	1	1411923870.761
11346654	214836827	2	1411893047.528
11346654	214696708	0	1411893144.477
11346654	214827020	2	1411893353.138
11346661	214845875	8	1411925411.82
11346661	214595064	8	1411925459.652
11346661	214845875	8	1411925535.925
11346661	214845875	8	1411925718.119
11346661	214595064	8	1411927298.506
11346661	214845875	8	1411927377.858
11346661	214607415	8	1411927598.861
11346661	214607415	8	1411927761.039
11346684	214852980	3	1411915871.984
11346684	214852978	3	1411916038.975
11346692	214555254	3	1411889229.726
11346692	214684785	3	1411889266.04
11346692	214854358	3	1411889280.84
11346971	214848628	2	1411893530.437
11346971	214848628	2	1411893599.497
11347018	214556349	0	1411924272.666
11347018	214849136	0	1411924285.597
11347072	214843997	2	1411923734.334
11347072	214844308	2	1411923765.102
11347273	214853767	3	1411930595.465
11347273	214854517	3	1411930595.709
11347273	214574670	0	1411930595.716
11347419	214850282	1	1411908902.411
11347419	214846033	1	1411908972.127
11347419	214829878	1	1411908994.895
11347419	214846033	1	1411909007.264
11347419	214850282	1	1411909036.14
11347419	214846033	1	1411910085.771
11347419	214820184	1	1411910181.278
11347419	214850282	1	1411910197.298
11347419	214850282	1	1411910264.292
11347624	214833641	6	1411903859.764
11347624	214833643	6	1411904347.366
11347704	214696627	5	1411893069.937
11347704	214838615	5	1411893184.803
11347768	214710292	4	1411884528.09
11347768	214710292	4	1411885009.582
11347768	214710292	4	1411885469.548
11347927	214650506	1	1411885992.008
11347927	214650506	1	1411886109.738
11348141	214851279	1	1411893006.04
11348141	214851279	1	1411893038.736
11348141	214851279	1	1411893070.878
11348141	214851032	1	1411893130.06
11348141	214835713	0	1411893211.118
11348154	214691435	2	1411927997.081
11348154	214843532	2	1411928033.295
11348154	214691435	2	1411928130.882
11348154	214843532	2	1411928193.6
11348154	214691435	2	1411928371.812
11348154	214843532	2	1411928396.329
11348154	214843532	2	1411928399.954
11348204	214555500	3	1411890828.098
11348204	214684762	0	1411890920.126
11348204	214684785	3	1411890949.41
11348246	214587005	7	1411883322.281
11348246	214589278	7	1411883392.854
11348246	214541355	2	1411885295.731
11348246	214850765	0	1411885901.499
11348246	214845954	3	1411886028.32
11348246	214845954	3	1411886075.259
11348246	214642095	2	1411886444.031
11348246	214846312	7	1411886567.758
11348246	214853128	7	1411886633.716
11348246	214567408	3	1411886762.88
11348248	214668249	0	1411897425.09
11348248	214846312	7	1411897490.237
11348248	214845954	3	1411897954.293
11348249	214712833	8	1411917200.156
11348249	214705260	8	1411917214.167
11348319	214691621	0	1411903356.179
11348319	214691634	0	1411903394.844
11348497	214685762	5	1411891458.559
11348497	214685762	5	1411891827.824
11348497	214577717	5	1411891926.746
11348497	214685762	5	1411892018.898
11348638	214854298	0	1411902050.789
11348638	214853709	3	1411902149.907
11348638	214859302	3	1411902178.117
11348638	214706102	3	1411902211.615
11348638	214839587	3	1411902226.485
11348638	214853702	3	1411902516.969
11348638	214717522	3	1411902564.399
11348638	214851236	3	1411902683.2
11348638	214835019	0	1411902864.699
11348638	214835469	3	1411902956.479
11348638	214845583	0	1411902997.55
11348638	214602731	0	1411903052.292
11348638	214602804	0	1411903092.717
11348638	214602358	0	1411903117.32
11348638	214853707	0	1411903157.129
11348638	214846067	3	1411903242.186
11348638	214853767	3	1411903287.229
11348638	214854527	3	1411903327.442
11348638	214748336	0	1411903377.228
11348638	214687963	5	1411903543.581
11348638	214850707	5	1411903608.902
11348638	214696764	5	1411903621.699
11348638	214846198	5	1411903651.313
11348638	214696764	5	1411903676.337
11348969	214830939	11	1411923280.611
11348969	214850934	1	1411924228.262
11349011	214851315	0	1411876639.401
11349011	214585667	3	1411876800.235
11349011	214643340	0	1411876816.035
11349011	214602806	0	1411876855.463
11349012	214684303	2	1411895938.506
11349012	214587937	2	1411896768.023
11349042	214716937	1	1411892812.252
11349042	214716937	1	1411892864.488
11349042	214716939	1	1411892904.568
11349042	214716939	1	1411892988.067
11349263	214852172	1	1411914256.355
11349263	214695002	1	1411914327.727
11349263	214695005	1	1411914363.785
11349263	214852172	1	1411914415.991
11349263	214852172	1	1411914462.301
11349263	214848210	1	1411914523.965
11349263	214848212	1	1411914622.142
11349263	214852262	1	1411914665.988
11349263	214696438	1	1411914746.173
11349263	214718306	1	1411914818.343
11349263	214696438	1	1411914901.355
11349263	214718306	1	1411914908.456
11349369	214665277	3	1411897155.188
11349369	214848337	3	1411897177.03
11349488	214694105	5	1411908475.302
11349488	214581444	5	1411909060.01
11349488	214694105	5	1411910257.826
11349488	214694105	5	1411910611.778
11349658	214684762	0	1411924178.031
11349658	214853726	0	1411924215.284
11349749	214844257	0	1411903494.306
11349749	214601051	9	1411903573.356
11349749	214844257	0	1411903586.548
11349854	214853767	3	1411928638.407
11349854	214853767	3	1411928685.162
11349854	214854517	3	1411928725.558
11349854	214849247	3	1411928811.993
11349879	214691683	0	1411922007.797
11349879	214840768	2	1411922300.742
11349893	214547593	4	1411892413.279
11349893	214859165	2	1411892483.426
11350023	214542894	6	1411894557.254
11350023	214542894	6	1411894596.506
11350054	214537050	0	1411932688.356
11350054	214537050	0	1411932788.37
11350054	214537078	0	1411932800.62
11350054	214537025	0	1411932830.213
11350054	214532312	0	1411932842.238
11350054	214532312	0	1411932856.177
11350054	214537050	0	1411932867.214
11350054	214537050	0	1411933125.691
11350073	214554675	3	1411895392.44
11350073	214854577	0	1411895408.798
11350073	214850760	3	1411896152.089
11350073	214853711	0	1411896225.552
11350073	214581954	3	1411896267.127
11350073	214696817	5	1411899451.347
11350137	214545834	2	1411886198.688
11350137	214836326	2	1411886426.066
11350137	214717427	2	1411886456.792
11350137	214551836	2	1411886482.794
11350137	214717427	2	1411886525.699
11350137	214706216	2	1411888038.275
11350137	214725542	2	1411888731.166
11350137	214563195	2	1411888936.014
11350137	214836827	2	1411888979.814
11350137	214819747	2	1411889208.93
11350317	214832424	8	1411894136.063
11350317	214832422	8	1411894159.044
11350317	214832428	8	1411894191.065
11350543	214851101	3	1411908298.467
11350543	214564380	3	1411908329.778
11350674	214853227	3	1411924035.03
11350674	214853077	3	1411924090.46
11350674	214851326	3	1411924150.513
11350748	214602536	2	1411880618.352
11350748	214835282	2	1411881020.046
11350748	214835278	2	1411881381.178
11350748	214534340	2	1411881485.461
11350749	214854264	3	1411927762.681
11350749	214567215	0	1411927877.42
11350749	214567215	0	1411927939.74
11350749	214567329	3	1411928019.638
11350824	214854300	0	1411892748.804
11350824	214567215	0	1411892886.387
11350824	214567329	3	1411892901.51
11350918	214642912	1	1411917084.932
11350918	214839384	1	1411917173.208
11350993	214853707	0	1411921442.403
11350993	214853707	0	1411921537.878
11350993	214854174	0	1411921580.022
11350993	214853497	0	1411921583.166
11350993	214853732	0	1411921585.004
11350993	214853724	0	1411921590.019
11350993	214853726	0	1411921596.144
11350993	214567333	0	1411921601.966
11350993	214853707	0	1411921618.395
11350993	214853707	0	1411921796.163
11351007	214577981	5	1411935351.387
11351007	214819723	5	1411935407.422
11351019	214516033	0	1411911410.157
11351019	214516033	0	1411911947.133
11351032	214839339	2	1411918732.378
11351032	214774676	2	1411918750.835
11351032	214583610	2	1411918791.499
11351032	214836827	2	1411918821.522
11351032	214836827	2	1411918840.974
11351032	214846391	0	1411918855.37
11351032	214853657	1	1411918978.543
11351066	214687753	0	1411937376.26
11351066	214580467	5	1411937490.321
11351066	214711805	5	1411937580.715
11351066	214711802	5	1411937615.727
11351066	214711805	5	1411937704.802
11351202	214541407	0	1411925990.804
11351202	214678783	1	1411926044.226
11351234	214849312	3	1411922502.524
11351234	214851313	3	1411922524.374
11351306	214531003	1	1411910851.135
11351306	214538462	1	1411910890.571
11351399	214844070	2	1411909210.84
11351399	214843524	2	1411909455.007
11351399	214843554	2	1411909528.897
11351521	214849282	6	1411881373.113
11351521	214774687	6	1411881747.131
11351521	214849282	6	1411881865.63
11351621	214530474	0	1411924403.558
11351621	214800264	0	1411924444.581
11351621	214706150	0	1411925663.622
11351621	214706150	0	1411926626.175
11351683	214651822	0	1411927081.303
11351683	214651835	5	1411927216.456
11352016	214691272	2	1411922022.182
11352016	214691398	2	1411922098.609
11352016	214861781	2	1411922223.248
11352016	214691542	2	1411922339.516
11352016	214691398	2	1411923550.233
11352016	214861781	2	1411923866.891
11352073	214854817	1	1411922338.511
11352073	214854817	1	1411922369.184
11352073	214663119	12	1411922947.937
11352149	214852978	3	1411902006.411
11352149	214852978	3	1411902033.973
11352149	214588286	0	1411902110.003
11352149	214588273	0	1411902144.982
11352149	214588286	0	1411902175.639
11352217	214711785	1	1411917804.896
11352217	214697912	1	1411917898.431
11352217	214691124	6	1411918062.833
11352217	214845947	6	1411918310.541
11352217	214839384	1	1411918884.275
11352217	214714712	1	1411918947.534
11352217	214826820	1	1411918977.162
11352217	214714712	1	1411919050.767
11352217	214746365	1	1411919308.616
11352217	214714712	1	1411919589.019
11352217	214636745	6	1411920597.813
11352217	214846955	6	1411920643.269
11352217	214644339	6	1411920679.178
11352217	214636753	6	1411920754.657
11352217	214846970	6	1411920788.824
11352217	214846955	6	1411920870.112
11352217	214644339	6	1411920937.044
11352244	214646492	1	1411913172.633
11352244	214848324	1	1411914661.262
11352337	214560069	1	1411914531.195
11352337	214838567	1	1411914581.853
11352402	214650527	1	1411927538.857
11352402	214700739	1	1411927607.554
11352402	214700788	1	1411927653.961
11352402	214700741	1	1411927702.205
11352402	214695097	1	1411927778.76
11352402	214670167	1	1411927818.339
11352402	214678839	1	1411927841.046
11352402	214695092	1	1411927897.848
11352402	214848255	1	1411927938.004
11352402	214848204	1	1411928026.783
11352402	214848247	1	1411928087.65
11352402	214678845	1	1411928188.974
11352457	214656294	1	1411914076.675
11352457	214648395	1	1411914090.152
11352458	214656294	1	1411925631.92
11352458	214648395	1	1411925632.129
11352506	214842437	2	1411930972.404
11352506	214844312	2	1411931071.663
11352511	214845476	2	1411904003.638
11352511	214560240	9	1411904538.556
11352681	214819378	3	1411921320.656
11352681	214819378	3	1411921410.244
11352681	214846344	3	1411921434.025
11352681	214819378	3	1411921462.362
11352703	214718173	3	1411924850.346
11352703	214840802	2	1411925142.494
11352703	214843395	2	1411925289.69
11352861	214587399	2	1411881548.556
11352861	214684329	2	1411882443.514
11352918	214850280	2	1411911083.524
11352918	214746339	2	1411913619.45
11352918	214850280	2	1411913756.131
11352918	214850280	2	1411913769.212
11352941	214845534	1	1411905125.343
11352941	214835126	1	1411905202.544
11352977	214510455	5	1411890808.297
11352977	214510455	5	1411890984.895
11353232	214648247	0	1411915362.261
11353232	214687905	3	1411917127.442
11353294	214862096	2	1411915636.663
