SessionId	ItemId	Time	CatId	Price	Name	SearchTokens
276507	375094	1463954400.0	130	10	517553,14642,14642,10621,10514	0
276714	184635	1464040800.0	481	7	362553,68471,102081,102081	0
276714	34821	1464040800.0	481	6	185418,185418,81164,464093	0
276714	34822	1464040800.0	481	6	185418,185418,464095,191213	0
276714	34822	1464040800.0	481	6	185418,185418,464095,191213	0
276714	34822	1464040800.0	481	6	185418,185418,464095,191213	0
276716	84091	1464040800.0	1197	8	1791,17317,25,25	0
276716	13935	1464040800.0	1197	0	776,49124,60,60,49125	0
276716	13935	1464040800.0	1197	0	776,49124,60,60,49125	0
276716	8139	1464040800.0	1197	8	106755,694,60,60	0
276716	8142	1464040800.0	1197	0	106913,60,60	0
276808	70194	1464040800.0	368	7	83040,8408,8408	0
276808	70194	1464040800.0	368	7	83040,8408,8408	0
276808	20852	1464040800.0	368	8	8408,8408,84333	0
276909	2738	1463954400.0	755	9	34337,88732,64,64,298083	0
276909	85572	1463954400.0	755	9	324045,324051,153,153	0
276909	3093	1463954400.0	755	9	5923,2854,318404,153,153	0
276909	33157	1463954400.0	755	9	337723,153,153	0
276909	35051	1463954400.0	755	9	1541,480490,153,153	0
277264	17542	1463954400.0	1092	9	344237,12846,12845,12845,344236	0
277264	147958	1463954400.0	637	8	365834,10520,10520	0
277264	164247	1463954400.0	733	10	64285,9669,9669,13341,9670	0
277264	19394	1463954400.0	733	10	2391,22837,2500,2500,13341,200839	0
277264	36658	1463954400.0	792	9	515754,515753,42287,34628,16189,498788,34549,17688,19843,23906,23906,34387,57582	0
277264	36658	1463954400.0	792	9	515754,515753,42287,34628,16189,498788,34549,17688,19843,23906,23906,34387,57582	0
277264	14320	1463954400.0	792	9	515757,515756,42287,34628,16189,498788,34549,17688,19843,23906,23906,34387,57582	0
277276	124955	1464040800.0	47	0	18909,231,231	0
277276	124955	1464040800.0	47	0	18909,231,231	0
277276	181749	1464040800.0	47	9	491069,7396,3011,8346,43569,43569,2854,1541,3186	0
277276	14614	1464040800.0	47	9	491069,22650,3584,776,8346,43569,43569,2854,6169,9109	0
277276	58581	1464040800.0	47	9	491069,156130,3584,776,8346,43569,43569,2854,6169,9109	0
277276	375755	1464040800.0	47	9	491069,5489,3011,8346,161,43569,43569,2854,7778,6169	0
277276	375755	1464040800.0	47	9	491069,5489,3011,8346,161,43569,43569,2854,7778,6169	0
277276	375538	1464040800.0	47	9	491069,4195,14492,97701,48552,48552,8403,51580,1075,54387	0
277276	380081	1464040800.0	47	9	491069,4195,3344,4811,17611,17611,525727	0
277276	377528	1464040800.0	47	9	306318,3794,47094,17611,17611,1541	0
277276	375780	1464040800.0	47	9	306318,4195,47094,17611,17611,1541	0
277321	377919	1464040800.0	47	0	491069,3277,303501,173357,1794,17611,17611	0
277321	381704	1464040800.0	47	0	306318,1855,102909,4757,1000,43569,43569,1075,3186,6169	0
277444	31838	1463954400.0	402	8	603,13849,2824,1971,13853,13853,2854	0
277444	10585	1463954400.0	402	9	601,656,27067,27056,21285,21285	0
277444	23121	1463954400.0	402	9	603,7526,651,651,10514,1429,7528,2854	0
277444	125264	1463954400.0	402	9	601,27066,27056,21285,21285,2854	0
277444	26607	1463954400.0	402	8	603,13849,2824,656,1971,13853,13853	0
277444	60852	1463954400.0	402	8	30959,601,16357,6071,1429,30958,30958	0
277444	16197	1463954400.0	402	9	1315,603,182602,16849,16849,2854,1541	0
277444	203795	1463954400.0	402	9	603,2774,639,639,21189,194071,1541	0
277444	10340	1463954400.0	402	9	309984,8082,8082	0
277444	19108	1463954400.0	402	0	8452,493498,27056,21285,21285	0
277444	171275	1463954400.0	402	8	601,2422,8596,498877,153,153	0
277444	162494	1463954400.0	402	8	603,506585,498877,153,153	0
277444	168060	1463954400.0	402	8	601,7526,651,651,28475,31159,7262	0
277444	25863	1463954400.0	402	8	601,14747,64,64,7622,14748	0
277517	47292	1463954400.0	53	10	1886,14758,49428,45995,45995	0
277517	47292	1463954400.0	53	10	1886,14758,49428,45995,45995	0
277527	30580	1464040800.0	581	8	16337,2936,776,97769,93564,93564	0
277527	33019	1464040800.0	581	8	776,328015,8341,93564,93564	0
277527	6440	1464040800.0	581	8	17232,485112,485112,13083	0
277527	14521	1464040800.0	581	9	66352,485112,485112,13083,2890	0
277527	375962	1464040800.0	581	8	524168,93564,93564	0
277611	82696	1463954400.0	797	6	1804,149363,149363,122610	0
277611	65503	1463954400.0	797	6	38715,149363,149363	0
277860	47843	1463954400.0	219	9	54187,54186,54186	0
277860	70562	1463954400.0	219	9	97668,54186,54186	0
277860	176143	1463954400.0	219	8	98068,9315,38497,38472,38472	0
277860	16947	1463954400.0	219	0	273362,38497,38472,38472,114857	0
277860	146981	1463954400.0	219	9	291407,38497,38472,38472,114857	0
278079	3039	1463954400.0	484	0	320582,127492,127492,320583	0
278079	64046	1463954400.0	484	7	127492,127492,320594,35032	0
278079	85517	1463954400.0	484	0	23291,320669,127492,127492,320670,15129	0
278213	1598	1463954400.0	420	9	199053,240,240	0
278213	72404	1463954400.0	420	9	199079,240,240	0
278213	72404	1463954400.0	420	9	199079,240,240	0
278213	72404	1463954400.0	420	9	199079,240,240	0
278213	90273	1463954400.0	420	9	27665,1417,639,639,20960	0
278213	90273	1463954400.0	420	9	27665,1417,639,639,20960	0
278213	90273	1463954400.0	420	9	27665,1417,639,639,20960	0
278213	90273	1463954400.0	420	9	27665,1417,639,639,20960	0
278330	77931	1463954400.0	526	10	458818,3969,3969,258526,161,1075	0
278330	77931	1463954400.0	526	10	458818,3969,3969,258526,161,1075	0
278330	180110	1463954400.0	526	9	2408,510833,60,60,193	0
278532	8322	1463954400.0	780	8	54484,54484,126369	0
278532	51096	1463954400.0	780	8	54484,54484,215960	0
278532	47049	1463954400.0	780	9	3918,54484,54484,200778,11103,489309,11733,11734	0
278577	8587	1464040800.0	675	0	146282,10775,10775,10774,10774	0
278577	1254	1464040800.0	675	9	159307,159306,159306	0
278577	28963	1464040800.0	675	8	477647,477648,10775,10775,10774,10774	0
278577	29555	1464040800.0	675	8	506812,60,60	0
278611	9125	1463954400.0	484	7	35021,127492,127492,204206	0
278611	40118	1463954400.0	484	0	127492,127492,204252,204251	0
278611	31613	1463954400.0	484	7	127492,127492,204271,204270	0
278611	16335	1463954400.0	484	8	204287,204286,127492,127492	0
278611	9126	1463954400.0	484	0	127492,127492,204297,204296	0
278611	9126	1463954400.0	484	0	127492,127492,204297,204296	0
278611	74821	1463954400.0	484	7	320521,127492,127492,320522	0
278611	3037	1463954400.0	484	7	295502,127492,127492,320565	0
278611	3037	1463954400.0	484	7	295502,127492,127492,320565	0
278611	64046	1463954400.0	484	7	127492,127492,320594,35032	0
278611	85515	1463954400.0	484	7	127492,127492,320600,320599	0
278611	85517	1463954400.0	484	0	23291,320669,127492,127492,320670,15129	0
278611	32949	1463954400.0	484	8	127492,127492,320676,320675	0
278611	32950	1463954400.0	484	8	127492,127492,320680,320679	0
278611	32950	1463954400.0	484	8	127492,127492,320680,320679	0
278611	23311	1463954400.0	484	7	204313,204313,375278	0
278611	23311	1463954400.0	484	7	204313,204313,375278	0
278611	4904	1463954400.0	484	6	204313,204313,471796	0
278611	5015	1463954400.0	484	0	8314,479015,26765,26765	0
278611	379755	1463954400.0	484	7	527025,527024,280090,280090	0
278736	32216	1463954400.0	303	10	51858,253253,66352,66352	0
278736	32216	1463954400.0	303	10	51858,253253,66352,66352	0
278736	32216	1463954400.0	303	10	51858,253253,66352,66352	0
278736	27643	1463954400.0	303	0	39241,39241,307677	0
278736	67466	1463954400.0	303	10	8159,26398,26398,43449	0
278736	130961	1463954400.0	303	0	48973,1826,440324,66352,66352	0
278757	33557	1464040800.0	420	10	128,128,31001	0
278757	33557	1464040800.0	420	10	128,128,31001	0
278757	24566	1464040800.0	420	9	13801,13795,13795,26655	0
278787	1956	1464040800.0	634	8	229060,215260,215260,229061	0
278787	31952	1464040800.0	634	8	776,10472,46113,231430,231430,3186	0
279075	9592	1463954400.0	350	8	3822,16856,16855,16855	0
279075	63770	1463954400.0	350	8	24295,12669,6630,6630	0
279075	30490	1463954400.0	350	8	90612,8774,8774	0
279076	49272	1463954400.0	88	9	8835,128,128,8834	0
279076	82842	1463954400.0	88	9	5557,12332,538,538	0
279076	84502	1463954400.0	88	9	19793,19597,19597	0
279076	11607	1463954400.0	88	9	13959,1514,538,538	0
279076	11989	1463954400.0	88	9	39870,1509,1509	0
279076	12704	1463954400.0	88	9	11730,5819,11137,11137,11138	0
279076	37026	1463954400.0	88	9	1323,1323,55617,1541	0
279076	32014	1463954400.0	88	9	18023,1514,538,538	0
279084	8342	1463954400.0	1174	9	15893,26881,26881,28109	0
279084	31611	1463954400.0	424	7	203996,105965,105965,31222	0
279084	10284	1463954400.0	424	8	305171,106136,106136	0
279084	66458	1463954400.0	424	0	430141,16197,105965,105965,66586	0
279084	12726	1463954400.0	1174	10	57202,26881,26881,28109	0
279084	375888	1463954400.0	53	0	526227,26881,26881,28109	0
279084	379515	1463954400.0	424	8	527062,527061,274350,274350,114903	0
279335	31952	1464040800.0	634	8	776,10472,46113,231430,231430,3186	0
279335	35193	1464040800.0	634	8	1791,480689,480689,487513	0
279335	79898	1464040800.0	634	9	130714,130714,53244,4811,171251,6169,9204,31057	0
279454	34222	1464040800.0	88	9	37047,1323,1323,1458,1541	0
279454	49007	1464040800.0	88	9	103273,84050,9274,9274	0
279477	13023	1464040800.0	151	9	13,13,493999	0
279477	36088	1464040800.0	742	9	506770,13,13	0
279536	3227	1464040800.0	363	8	299627,267711,267711,80491,237480,299626,299626,12444,2886	0
279536	7431	1464040800.0	363	7	1182,299627,267711,267711,35081,237480,299626,299626,12444,2886	0
279536	181831	1464040800.0	363	7	1182,14897,387838,387838,237480,12444,2886	0
279536	394044	1464040800.0	363	7	1182,299627,267711,267711,80491,237480,299626,299626,12444,2886	0
279552	32584	1463954400.0	842	8	1315,32259,3822,32676,32946,32435,32435,21648	0
279552	14879	1463954400.0	842	8	32259,32939,523029,523028,21648,32673,32673	0
279552	14879	1463954400.0	842	8	32259,32939,523029,523028,21648,32673,32673	0
279552	80248	1463954400.0	842	8	1315,32259,32939,523019,21648,32673,32673	0
279865	21236	1464040800.0	981	9	1315,1315,1315,126566,47371,47371	0
279865	124645	1464040800.0	981	8	178656,22796,22796	0
279865	124645	1464040800.0	981	8	178656,22796,22796	0
280036	10530	1464040800.0	358	7	776,17985,16072,16072,26374	0
280036	12945	1464040800.0	358	6	19325,19325,776,9820,45537	0
280036	45104	1464040800.0	358	7	19325,19325,776,77905,443901,9820	0
280036	136585	1464040800.0	358	8	19325,19325,522887,776,77905	0
280069	3147	1464040800.0	780	8	26886,26881,26881,10987	0
280069	80317	1464040800.0	780	8	54484,54484,55964	0
280069	42779	1464040800.0	780	8	2396,961,14784,14784	0
280069	33355	1464040800.0	780	9	54399,14784,14784,1355,14413	0
280069	88495	1464040800.0	780	0	2396,14784,14784,455399,10622	0
280090	14319	1463954400.0	755	11	51097,13,13	0
280090	14319	1463954400.0	755	11	51097,13,13	0
280114	310627	1464040800.0	952	8	776,14983,122089,122089,9087,314005	0
280114	283932	1464040800.0	952	8	1253,39114,4239,43569,43569,3228	0
280114	24189	1464040800.0	952	0	1253,467554,123376,123376,4239,27872	0
280114	161100	1464040800.0	952	8	306318,1791,524084,43569,43569,7778	0
280115	133279	1463954400.0	35	8	22426,481171,481171,87133,29330,476620	0
280115	13045	1463954400.0	35	0	338595,20950,494475,68335,494474,494474,7397	0
280115	46960	1463954400.0	35	0	501069,68471,42546,42546,68204,412200,412200,501070	0
280115	90259	1463954400.0	35	8	338595,3508,96631,141949,492565,492565	0
280115	90259	1463954400.0	35	8	338595,3508,96631,141949,492565,492565	0
280115	131212	1463954400.0	35	8	80781,481171,481171,87133,100202,12976	0
280115	204845	1463954400.0	35	8	510707,510707,510715,188080,1544,98967	0
280115	36429	1463954400.0	35	9	445805,488790,486794,486794,228582,9283,187757,180253,2886	0
280115	207894	1463954400.0	35	9	445805,380496,488790,486794,486794,1541	0
280115	169640	1463954400.0	35	9	3277,522837,19658,16968,518369,518369	0
280489	32138	1463954400.0	40	9	17606,25,25	0
280489	9779	1463954400.0	40	9	5489,15737,662,662,423	0
280489	85046	1463954400.0	40	9	100240,13795,13795,76553,298719	0
280489	4366	1463954400.0	40	9	434501,240,240	0
280489	36142	1463954400.0	40	9	507876,240,240	0
280489	29769	1463954400.0	40	9	514603,4531,4531	0
280489	29769	1463954400.0	40	9	514603,4531,4531	0
280671	34390	1463954400.0	834	9	1179,1791,130714,130714,167903,26869,412405,11644	0
280671	143192	1463954400.0	834	8	18093,18093,776,11641,11641,495675,17095,6169	0
280936	142311	1464040800.0	842	7	1315,43923,32264,32672,33011,33011,12247,13837,32265	0
280936	14071	1464040800.0	842	7	32264,32672,43998,32265,34683,34683,43999	0
280936	80277	1464040800.0	842	7	32344,32667,32414,32414,32415,32250,5570	0
280936	37990	1464040800.0	842	7	32264,32672,22555,32265,34683,34683,58962	0
280936	136108	1464040800.0	842	7	3250,32259,601,32427,24719,21648,32673,32673,28680,3583,154091,2886,66224,7913	0
280986	7472	1463954400.0	755	10	55273,13,13	0
280986	7472	1463954400.0	755	10	55273,13,13	0
280986	30223	1463954400.0	755	10	8090,70309,513,64,64	0
280986	53012	1463954400.0	755	10	313942,313941,2720,662,662	0
280986	67594	1463954400.0	755	10	475543,13,13	0
280986	36650	1463954400.0	755	10	515562,13,13	0
281208	134250	1463954400.0	1022	9	142948,127990,127990,15713,1429,135197,2886	0
281208	1199	1463954400.0	1022	9	121406,62896,62896,1429,153909,18464,135203	0
281208	1255	1463954400.0	1022	9	135265,126024,126024,1517,34997	0
281208	162478	1463954400.0	1148	8	505715,505715,505718	0
281208	25018	1463954400.0	1148	8	2220,10869,496311,496311	0
281208	234966	1463954400.0	1148	7	4700,505764,505715,505715	0
281208	29506	1463954400.0	1148	7	3918,505719,505719,4690,505766	0
281425	143186	1463954400.0	634	10	15815,1809,231694,231430,231430	0
281425	378841	1463954400.0	634	0	3250,3918,36163,168893,168893,228607,4757,3186,21193	0
281670	8061	1464040800.0	88	9	128,128,7693	0
281670	682	1464040800.0	88	9	128,128,8222	0
281670	36978	1464040800.0	88	9	53332,1541,19597,19597	0
281670	36978	1464040800.0	88	9	53332,1541,19597,19597	0
281670	36978	1464040800.0	88	9	53332,1541,19597,19597	0
281670	36978	1464040800.0	88	9	53332,1541,19597,19597	0
281670	8940	1464040800.0	88	9	187591,1510,1509,1509	0
281670	9792	1464040800.0	88	9	13963,13963,256501,1541	0
281670	18907	1464040800.0	88	10	31602,656,30483,662,662,6809,1541,28680	0
281670	57798	1464040800.0	88	10	75915,1871,128,128,147	0
281670	13695	1464040800.0	88	10	14427,1871,128,128,147	0
281670	13970	1464040800.0	88	10	11317,44257,128,128	0
281670	13970	1464040800.0	88	10	11317,44257,128,128	0
281670	6497	1464040800.0	88	10	511290,30483,662,662	0
281670	6497	1464040800.0	88	10	511290,30483,662,662	0
281670	6497	1464040800.0	88	10	511290,30483,662,662	0
281670	6497	1464040800.0	88	10	511290,30483,662,662	0
281670	6497	1464040800.0	88	10	511290,30483,662,662	0
281670	6497	1464040800.0	88	10	511290,30483,662,662	0
281670	6595	1464040800.0	88	10	31591,30483,662,662	0
281670	90359	1464040800.0	88	10	4195,44257,128,128,903	0
281670	375308	1464040800.0	88	10	56043,13,13,28680,11733,48028	0
281670	375308	1464040800.0	88	10	56043,13,13,28680,11733,48028	0
281687	5891	1464040800.0	822	7	776,502171,26421,26421	0
281687	19510	1464040800.0	822	7	20173,111804,111804,505410,776,12677	0
281757	144700	1464040800.0	225	0	1004,2773,39608,45995,45995	0
281757	31089	1464040800.0	225	9	141437,8158,28047,28047	0
281757	83566	1464040800.0	225	0	219218,44349,44349	0
281757	136272	1464040800.0	225	9	1336,2338,1429,21855,21855	0
281757	205005	1464040800.0	225	9	3796,26881,26881,70976	0
281757	377315	1464040800.0	225	9	1004,26881,26881,70976	0
281903	32216	1463954400.0	303	10	51858,253253,66352,66352	0
281903	74411	1463954400.0	303	10	45528,163031,66352,66352,1541	0
281903	67466	1463954400.0	303	10	8159,26398,26398,43449	0
281919	7557	1464040800.0	342	7	19180,776,776,776,18589,18589,61061,8922,8922,8626	0
281919	59209	1464040800.0	342	8	776,776,18589,18589,73476,8922,8922	0
281919	39102	1464040800.0	1191	8	147547,54484,54484	0
281919	101665	1464040800.0	342	7	1826,28063,28063,344713	0
281919	156589	1464040800.0	342	8	98249,98249,4811,436167	0
281919	45182	1464040800.0	342	7	776,447024,3,3,9109	0
281938	376094	1463954400.0	634	9	3250,13959,3918,168893,168893,228607,50374,9140,8693,21193	0
281938	376094	1463954400.0	634	9	3250,13959,3918,168893,168893,228607,50374,9140,8693,21193	0
281938	378841	1463954400.0	634	0	3250,3918,36163,168893,168893,228607,4757,3186,21193	0
281999	7764	1464040800.0	237	7	1315,77899,77898,77897,77737,77737	0
281999	48604	1464040800.0	237	7	1315,77899,85697,38486,77737,77737	0
281999	401	1464040800.0	237	7	1315,85707,1517,38486,77737,77737	0
281999	92289	1464040800.0	237	7	1315,87094,87153,85766,77897,77737,77737	0
281999	2877	1464040800.0	40	9	1937,71,71,701,207010	0
281999	34380	1464040800.0	40	9	434405,240,240	0
281999	34380	1464040800.0	40	9	434405,240,240	0
281999	35332	1464040800.0	40	9	480596,9580,376509,64,64	0
281999	35332	1464040800.0	40	9	480596,9580,376509,64,64	0
281999	5818	1464040800.0	40	10	500983,240,240	0
282116	379322	1464040800.0	47	9	8068,1791,17611,17611,130215,494274,6169	0
282116	181749	1464040800.0	47	9	491069,7396,3011,8346,43569,43569,2854,1541,3186	0
282116	7271	1464040800.0	47	9	491069,14610,3277,1791,39338,17611,17611,7778,522273	0
282116	7271	1464040800.0	47	9	491069,14610,3277,1791,39338,17611,17611,7778,522273	0
282116	7271	1464040800.0	47	9	491069,14610,3277,1791,39338,17611,17611,7778,522273	0
282183	8619	1463954400.0	838	10	150068,71166,105965,105965,98961,2538	0
282183	8619	1463954400.0	838	10	150068,71166,105965,105965,98961,2538	0
282183	3171	1463954400.0	838	9	222085,106136,106136	0
282183	376524	1463954400.0	838	0	525614,525613,105965,105965,2538	0
282183	376524	1463954400.0	838	0	525614,525613,105965,105965,2538	0
282290	48554	1464040800.0	368	9	83529,8408,8408	0
282290	59453	1464040800.0	368	8	8408,8408,83793,83691	0
282290	20852	1464040800.0	368	8	8408,8408,84333	0
282290	152224	1464040800.0	368	8	8408,8408,88399	0
282290	81729	1464040800.0	368	8	8408,8408,118321	0
282290	71022	1464040800.0	368	8	8408,8408,119754	0
282290	383829	1464040800.0	368	0	8408,8408,360211	0
282491	32464	1464040800.0	53	10	1907,29411,29411,32669,2422	0
282491	10007	1464040800.0	53	10	3383,29411,29411,61690	0
282633	108874	1464040800.0	23	7	83347,8130,8130	0
282633	9567	1464040800.0	23	0	238294,11780,11780	0
282633	10661	1464040800.0	23	8	37,37,338539	0
282633	47140	1464040800.0	23	6	506901,3,3	0
282633	14300	1464040800.0	23	7	515468,11780,11780	0
282715	2360	1464040800.0	753	0	250506,260847,7622,44172,44172	0
282715	55369	1464040800.0	177	10	418972,7478,7478,9637	0
282715	392083	1464040800.0	177	12	8751,7577,7577,16630,7622,56732	0
282758	9052	1464040800.0	164	8	198302,127990,127990,5558,65605,130223	0
282758	9052	1464040800.0	164	8	198302,127990,127990,5558,65605,130223	0
282758	9052	1464040800.0	164	8	198302,127990,127990,5558,65605,130223	0
282758	9052	1464040800.0	164	8	198302,127990,127990,5558,65605,130223	0
282814	12397	1463954400.0	47	8	20337,244342,12060,48552,48552,97788,1541,128702	0
282814	14614	1463954400.0	47	9	491069,22650,3584,776,8346,43569,43569,2854,6169,9109	0
282814	379023	1463954400.0	47	9	491069,1855,599,4811,17611,17611	0
283060	3982	1463954400.0	1197	0	1794,25,25,368972	0
283060	14187	1463954400.0	706	8	695,4811,514120,514120	0
