Time	UserId	Type	ItemId	SessionId	CatId
1442105177	710334	view	27719	888557	1643
1442105220	710334	view	27719	888557	1643
1442166754	710355	view	130352	888593	242
1442167472	710355	view	130352	888593	242
1441973428	710621	view	164127	888914	1613
1441974032	710621	view	164127	888914	1613
1441997386	710788	view	119873	889126	926
1441997436	710788	view	464166	889126	926
1441997468	710788	view	380971	889126	926
1442368433	710811	view	206930	889150	589
1442368443	710811	view	206930	889150	589
1442368568	710811	view	145730	889150	589
1442527494	710838	view	461686	889181	1037
1442527609	710838	view	124081	889181	1037
1442527712	710838	view	43770	889181	1634
1442527820	710838	view	342771	889181	1634
1442527966	710838	view	461686	889181	1037
1442110684	711036	view	449827	889428	1558
1442110706	711036	view	202067	889428	1558
1441995726	711072	view	167337	889475	1483
1441995740	711072	view	167337	889475	1483
1442243182	711105	view	224941	889514	1256
1442243232	711105	view	219290	889514	1586
1442243241	711105	view	388994	889514	1586
1442211910	711110	view	461686	889519	1037
1442211925	711110	view	218794	889519	1037
1442211940	711110	view	461686	889519	1037
1442211959	711110	view	171878	889519	1037
1442212021	711110	view	461686	889519	1037
1442212036	711110	view	75392	889519	1037
1442212051	711110	view	461686	889519	1037
1442212066	711110	view	32581	889519	1037
1442212100	711110	view	165058	889519	1037
1442212114	711110	view	32581	889519	1037
1442212115	711110	view	461686	889519	1037
1442213545	711110	view	218794	889519	1037
1442213653	711110	addtocart	461686	889519	1037
1442213661	711110	addtocart	171878	889519	1037
1442213704	711110	transaction	461686	889519	1037
1442213704	711110	transaction	171878	889519	1037
1442174941	711124	view	137751	889534	546
1442175965	711124	view	137751	889534	546
1442276438	711222	view	79378	889644	1173
1442276553	711222	view	360877	889644	1173
1442370359	711222	view	52815	889645	1173
1442370617	711222	addtocart	52815	889645	1173
1442371159	711222	transaction	52815	889645	1173
1442530536	711222	view	52815	889646	1173
1442530681	711222	view	137697	889646	1393
1442530832	711222	view	317085	889646	1393
1442530965	711222	view	464220	889646	1393
1442002043	711287	view	461686	889723	1037
1442002101	711287	view	171878	889723	1037
1442169658	711524	view	58693	890005	589
1442169830	711524	view	156667	890005	589
1442169895	711524	addtocart	156667	890005	589
1442170197	711524	view	156667	890005	589
1442430515	711546	view	368060	890030	1120
1442430677	711546	view	368060	890030	1120
1442431158	711546	view	130259	890030	310
1442417558	711751	view	336166	890343	1375
1442417574	711751	view	464116	890343	1375
1441939697	711813	view	130865	890433	1483
1441940552	711813	view	130865	890433	1483
1441940948	711813	addtocart	130865	890433	1483
1442462352	711924	view	86391	890566	1051
1442462497	711924	view	183137	890566	1051
1442462582	711924	view	21970	890566	1051
1442462703	711924	view	152250	890566	1051
1442462765	711924	view	186888	890566	1051
1442206062	712307	view	439460	891011	779
1442206249	712307	view	439460	891011	779
1441973486	712365	view	298883	891087	5
1441973551	712365	view	157605	891087	5
1442370180	712370	view	294130	891092	356
1442370215	712370	view	380313	891092	356
1442169640	712531	view	264386	891322	730
1442169877	712531	view	264386	891322	730
1442081999	712768	view	248816	891604	1233
1442082600	712768	view	248816	891604	1233
1442147069	712978	view	437746	891853	921
1442148438	712978	view	437746	891853	921
1441994263	713110	view	204523	892018	959
1441994280	713110	view	213073	892018	959
1442030058	713249	view	155196	892191	928
1442030093	713249	view	155196	892191	928
1442435229	713271	view	125097	892218	691
1442435333	713271	view	125097	892218	691
1442435343	713271	view	125097	892218	691
1442085744	713300	view	372728	892264	936
1442085760	713300	view	372728	892264	936
1442181307	713474	view	368403	892468	196
1442181715	713474	view	368403	892468	196
1442259938	713519	view	356626	892526	844
1442260082	713519	view	356626	892526	844
1442087499	713698	view	403442	892747	289
1442087534	713698	view	225963	892747	289
1442087618	713698	addtocart	225963	892747	289
1442087648	713698	view	403442	892747	289
1442087677	713698	view	225963	892747	289
1442087971	713698	view	225963	892747	289
1441942577	713841	view	417418	892933	1279
1441942604	713841	view	19976	892933	1279
1441968820	713957	view	76060	893064	1296
1441968878	713957	view	17114	893064	229
1442107725	714106	view	307971	893246	1147
1442107732	714106	view	307971	893246	1147
1442470095	714106	view	307971	893247	1147
1442470133	714106	view	307971	893247	1147
1442515457	714150	view	96940	893293	1085
1442516323	714150	view	96940	893293	1085
1442000403	714270	view	423987	893436	333
1442000970	714270	view	423987	893436	333
1442001088	714270	view	423987	893436	333
1442001180	714270	view	423987	893436	333
1442001275	714270	view	287045	893436	333
1442258649	714418	view	383717	893597	1233
1442258873	714418	view	135289	893597	1233
1441951087	715179	view	305773	894544	1589
1441951133	715179	view	76388	894544	1589
1442279847	715449	view	93706	894876	1483
1442279938	715449	view	93706	894876	1483
1442015654	715548	view	444593	894996	926
1442015715	715548	view	380971	894996	926
1442252538	715585	view	105868	895040	5
1442252594	715585	view	260093	895040	5
1442253244	715585	view	149253	895040	5
1442349434	715953	view	119736	895472	57
1442349469	715953	view	157217	895472	57
1442349608	715953	view	438182	895472	57
1442349635	715953	view	392655	895472	57
1442349886	715953	view	245085	895472	1150
1442340483	716029	view	463764	895562	1135
1442340782	716029	view	332592	895562	1135
1442077798	716119	view	242976	895675	34
1442077859	716119	view	242976	895675	34
1442078069	716119	view	242976	895675	34
1442238851	716235	view	190536	895821	5
1442238958	716235	view	260093	895821	5
1442243736	716373	view	423612	896000	646
1442244580	716373	view	250235	896000	646
1442192897	716379	view	459659	896006	1694
1442192917	716379	view	459659	896006	1694
1442193439	716379	view	459659	896006	1694
1442194075	716379	view	459659	896006	1694
1441993616	716447	view	288769	896081	1393
1441993639	716447	view	288769	896081	1393
1441993777	716447	view	288769	896081	1393
1441994827	716447	view	84853	896081	1393
1442198575	716485	view	402614	896122	568
1442198603	716485	view	402614	896122	568
1442198698	716485	view	264173	896122	568
1442201907	716498	view	98061	896136	1558
1442202003	716498	view	243702	896136	1558
1442202065	716498	view	98061	896136	1558
1442006591	716545	view	220558	896206	1279
1442006666	716545	view	192409	896206	1279
1442007402	716545	view	220558	896206	1279
1442098985	716604	view	181493	896273	926
1442099063	716604	view	272976	896273	818
1442099163	716604	view	316508	896273	926
1442473964	716644	view	250212	896324	858
1442474029	716644	view	331394	896324	858
1442198137	716757	view	215051	896459	858
1442198265	716757	view	241555	896459	858
1442198272	716757	view	215051	896459	858
1442198291	716757	view	215051	896459	858
1442198318	716757	view	63206	896459	858
1442198320	716757	view	215051	896459	858
1442097201	717011	view	208813	896777	497
1442097311	717011	view	141780	896777	86
1442398574	717281	view	365397	897105	1643
1442398676	717281	view	112729	897105	1643
1442398688	717281	view	365397	897105	1643
1442125483	717327	view	415562	897160	1349
1442125897	717327	view	415562	897160	1349
1442436393	717356	view	186082	897202	1454
1442436404	717356	view	186082	897202	1454
1442188351	717533	view	115677	897406	64
1442189077	717533	view	115677	897406	64
1442195430	717816	view	417973	897765	1298
1442195493	717816	view	379264	897765	1298
1442195742	717816	view	379264	897765	1298
1442089785	717826	view	15587	897775	1192
1442090480	717826	view	418277	897775	1051
1442507692	717944	view	44795	897914	1650
1442508294	717944	view	44795	897914	1650
1442430283	717991	view	339517	897966	1625
1442430296	717991	view	459475	897966	1625
1442430434	717991	view	459475	897966	1625
1442511436	718047	view	36589	898045	535
1442511456	718047	view	226245	898045	479
1442511460	718047	view	36589	898045	535
1442511471	718047	view	68390	898045	535
1442511480	718047	view	68390	898045	535
1442511500	718047	view	416426	898045	535
1442334013	718049	view	182785	898049	224
1442334050	718049	view	232448	898049	224
1442269039	718129	view	386027	898147	1404
1442270058	718129	view	191815	898147	292
1442040192	718350	view	869	898454	1650
1442040229	718350	view	869	898454	1650
1442040266	718350	view	254418	898454	1650
1442040294	718350	view	438322	898454	704
1442335680	718354	view	78163	898459	342
1442335702	718354	view	325852	898459	342
1442335865	718354	view	78163	898459	342
1442348098	718631	view	437430	898815	1407
1442348314	718631	view	437430	898815	1407
1442359365	718631	view	196629	898816	1407
1442359586	718631	view	196629	898816	1407
1442357957	718778	view	427744	898987	646
1442358371	718778	view	268287	898987	926
1442334558	718838	view	379739	899056	1135
1442334590	718838	view	359863	899056	152
1442529342	719059	view	231109	899305	491
1442529396	719059	view	390591	899305	1613
1441948976	719062	view	221911	899308	1375
1441950465	719062	view	221911	899308	1375
1442337131	719099	view	434782	899346	239
1442337153	719099	view	215363	899346	239
1442474787	719106	view	109962	899360	1477
1442474829	719106	view	204892	899360	1477
1441998176	719124	view	245400	899380	196
1441998255	719124	view	382163	899380	196
1442435456	719158	view	6656	899422	1120
1442436922	719158	view	6656	899422	1120
1442256504	719347	view	401094	899637	911
1442256557	719347	view	416328	899637	911
1442256561	719347	view	401094	899637	911
1442256574	719347	view	276592	899637	911
1442128825	719388	view	466614	899690	35
1442128921	719388	view	446934	899690	35
1442165118	719425	view	57251	899733	64
1442165158	719425	view	386794	899733	64
1442165218	719425	view	386794	899733	64
1442165270	719425	view	231478	899733	64
1442165872	719425	view	231478	899733	64
1442189280	719640	view	278943	899999	828
1442189455	719640	view	466321	899999	828
1442326711	719854	view	244541	900296	844
1442326842	719854	view	244541	900296	844
1442326927	719854	view	337038	900296	445
1442335145	719887	view	188051	900338	1051
1442335324	719887	view	455183	900338	1051
1442153345	720087	view	54435	900566	531
1442154096	720087	view	54435	900566	531
1442154167	720087	view	54435	900566	531
1442154244	720087	view	410244	900566	531
1442154298	720087	view	232033	900566	531
1442154461	720087	view	4537	900566	531
1442154476	720087	view	126307	900566	531
1442154485	720087	view	338435	900566	531
1442154770	720087	addtocart	54435	900566	531
1442008325	720206	view	119005	900714	1219
1442008526	720206	view	374938	900714	1219
1442008593	720206	view	107123	900714	1219
1442076808	720617	view	185175	901251	1625
1442076916	720617	view	296910	901251	1625
1442005178	720677	view	96924	901322	56
1442005212	720677	view	74494	901322	56
1442005246	720677	view	96924	901322	56
1442005622	720677	view	96924	901322	56
1441989685	720693	view	334520	901343	1483
1441989696	720693	view	334520	901343	1483
1441993543	720698	view	366732	901350	1578
1441993718	720698	view	366732	901350	1578
1442291532	721067	view	50923	901787	5
1442291580	721067	view	157150	901787	5
1442291620	721067	addtocart	157150	901787	5
1442363989	721297	view	232005	902056	324
1442364187	721297	view	246080	902056	324
1442364563	721297	view	286012	902056	1343
1442364672	721297	view	398634	902056	1343
1442364679	721297	view	51207	902056	1343
1442364860	721297	view	132505	902056	1343
1442346201	721422	view	208939	902210	858
1442346228	721422	view	29757	902210	858
1442346287	721422	view	228287	902210	858
1441998400	721593	view	390591	902433	1613
1441998505	721593	addtocart	390591	902433	1613
1442433654	721702	view	308273	902566	1375
1442434369	721702	view	145730	902566	589
1442444977	721702	view	332592	902567	1135
1442445199	721702	view	29871	902567	1375
1442445275	721702	view	275339	902567	1375
1442445438	721702	view	326849	902567	1375
1442445538	721702	view	414924	902567	1375
1442445680	721702	view	414924	902567	1375
1442446113	721702	view	463122	902567	1375
1442446194	721702	view	61594	902567	1375
1442446243	721702	view	326849	902567	1375
1442446305	721702	view	368245	902567	1375
1442446366	721702	view	196205	902567	1375
1442446487	721702	view	293299	902567	1375
1442498305	721702	view	332592	902568	1135
1442498643	721702	view	308468	902568	589
1442498812	721702	view	308468	902568	589
1442498875	721702	view	53337	902568	589
1442498929	721702	view	36370	902568	589
1442499073	721702	view	145730	902568	589
1442521596	721702	view	316255	902569	589
1442522553	721702	view	145730	902569	589
1442458142	721828	view	394678	902718	1589
1442458196	721828	view	68631	902718	1589
1442458219	721828	view	394678	902718	1589
1442458258	721828	view	394678	902718	1589
1442458346	721828	view	369919	902718	1589
1442458406	721828	view	394678	902718	1589
1442458458	721828	view	394678	902718	1589
1442458536	721828	view	9877	902718	858
1442458704	721828	view	9877	902718	858
1442458802	721828	view	9877	902718	858
1442458859	721828	view	215051	902718	858
1442458934	721828	view	325310	902718	858
1442459011	721828	view	36677	902718	671
1442459059	721828	view	9877	902718	858
1442459188	721828	view	186095	902718	1589
1442459291	721828	view	447756	902718	858
1442459396	721828	view	38965	902718	858
1442459432	721828	view	63206	902718	858
1442310955	721849	view	234051	902740	225
1442311044	721849	view	26834	902740	225
1442311079	721849	view	234051	902740	225
1442311385	721849	addtocart	234051	902740	225
1442311668	721849	view	234051	902740	225
1442311821	721849	view	63639	902740	254
1442311848	721849	view	304400	902740	254
1442311863	721849	addtocart	304400	902740	254
1442312155	721849	transaction	234051	902740	225
1442015991	721899	view	213239	902798	862
1442016040	721899	addtocart	213239	902798	862
1442016286	721899	transaction	213239	902798	862
1442016427	721899	view	213239	902798	862
1442094875	721997	view	38965	902919	858
1442095045	721997	view	37115	902919	858
