SessionId	ItemId	CatId	Time
11411073	214854536	0	1411917984.51
11411073	214854536	0	1411918046.191
11411073	214859921	3	1411918106.087
11411073	214849363	3	1411918215.445
11411073	214850940	3	1411918229.874
11411073	214853113	0	1411918273.26
11411073	214853113	0	1411918346.133
11411073	214665277	3	1411918424.354
11411073	214851122	0	1411918553.102
11411073	214854536	0	1411918611.79
11411073	214853113	0	1411918891.757
11411073	214854536	0	1411918939.157
11411088	214854802	9	1411883119.19
11411088	214854802	9	1411883310.888
11411403	214774674	1	1411897869.699
11411403	214829034	1	1411897990.568
11411481	214836932	3	1411924964.026
11411481	214849012	3	1411925014.46
11411481	214849012	3	1411925112.988
11411481	214851313	3	1411925162.316
11411537	214844171	7	1411904989.894
11411537	214687993	6	1411905060.62
11411541	214612753	5	1411924043.399
11411541	214613685	2	1411924229.963
11411541	214555168	2	1411925042.105
11411828	214688115	1	1411887953.173
11411828	214835165	1	1411888039.868
11411828	214688115	1	1411888120.464
11411828	214688115	1	1411888133.136
11411828	214774674	1	1411888420.426
11411828	214688115	1	1411888780.334
11411828	214835165	1	1411888835.209
11411828	214711029	1	1411888877.302
11411828	214688115	1	1411888926.793
11412006	214844308	2	1411917317.726
11412006	214843907	2	1411917346.529
11412006	214844308	2	1411917439.412
11412006	214691632	0	1411917653.598
11412006	214854673	2	1411917677.97
11412006	214842575	2	1411917719.666
11412006	214854673	2	1411917768.204
11412006	214843907	2	1411917797.966
11412006	214843907	2	1411918690.203
11412014	214643675	1	1411885326.083
11412014	214639815	1	1411885385.85
11412176	214648252	0	1411889909.704
11412176	214648247	0	1411889916.57
11412176	214648254	0	1411889919.788
11412176	214573305	0	1411889923.572
11412176	214573310	0	1411889926.204
11412296	214643876	1	1411908890.339
11412296	214643867	1	1411911090.101
11412296	214643876	1	1411911150.245
11412296	214643867	1	1411911199.6
11412311	214829880	1	1411896577.058
11412311	214861170	1	1411896689.379
11412311	214861170	1	1411896951.388
11412312	214556501	1	1411926390.808
11412312	214556501	1	1411926393.337
11412312	214556501	1	1411929411.118
11412326	214576432	1	1411890282.946
11412326	214576432	1	1411890283.258
11412328	214828867	6	1411895439.325
11412328	214828867	6	1411895738.109
11412343	214601409	9	1411898474.031
11412343	214601407	9	1411901897.262
11412344	214601409	9	1411910009.816
11412344	214601407	9	1411911692.276
11412344	214601409	9	1411911711.584
11412344	214601407	9	1411911738.636
11412344	214849166	9	1411914467.911
11412344	214850561	9	1411914578.067
11412344	214560517	2	1411914626.828
11412383	214551662	1	1411880341.175
11412383	214546991	1	1411880412.71
11412383	214551665	1	1411880426.823
11412383	214551667	1	1411880468.002
11412391	214690734	2	1411898295.43
11412391	214829038	2	1411898337.99
11412391	214850767	2	1411898371.684
11412391	214849297	2	1411898474.167
11412432	214717316	2	1411871617.602
11412432	214717316	2	1411871698.865
11412432	214851060	2	1411872170.775
11412589	214848307	0	1411921968.661
11412589	214514267	1	1411922163.333
11412607	214554354	0	1411888546.9
11412607	214554354	0	1411888876.252
11412822	214844447	5	1411893794.353
11412822	214821309	5	1411894132.922
11412822	214844447	5	1411894203.81
11412831	214690796	3	1411905932.19
11412831	214690796	3	1411905964.516
11412849	214851757	5	1411885545.63
11412849	214851757	5	1411885592.039
11412962	214859767	1	1411881516.146
11412962	214832784	1	1411881528.27
11413023	214712488	7	1411900903.334
11413023	214712488	7	1411901003.517
11413023	214712488	7	1411902137.16
11413023	214712488	7	1411902155.242
11413023	214716682	7	1411903333.208
11413294	214840511	2	1411917232.504
11413294	214840511	2	1411919095.103
11413424	214555708	2	1411928160.4
11413424	214705119	2	1411928294.791
11413424	214652207	2	1411928353.58
11413424	214849121	2	1411928427.47
11413424	214849121	2	1411928545.583
11413424	214652207	2	1411928553.747
11413424	214849121	2	1411928574.972
11413424	214850625	2	1411928579.815
11413424	214849121	2	1411928610.947
11413424	214716639	2	1411928618.867
11413424	214849121	2	1411928653.958
11413433	214684730	1	1411910599.196
11413433	214684730	1	1411910627.459
11413433	214829878	1	1411910705.052
11413433	214684734	1	1411910734.183
11413433	214829878	1	1411910829.969
11413481	214546029	2	1411909067.087
11413481	214546031	2	1411909150.147
11413704	214848967	1	1411910611.489
11413704	214850368	0	1411910675.403
11413748	214567215	0	1411915912.757
11413748	214567215	0	1411915978.562
11413748	214567215	0	1411916023.475
11413748	214567329	3	1411916053.463
11413748	214854264	3	1411916124.198
11413748	214851750	3	1411916153.983
11414031	214738457	3	1411920033.04
11414031	214716909	3	1411920102.106
11414089	214850280	2	1411888324.623
11414089	214684322	2	1411888353.315
11414308	214697600	1	1411893296.274
11414308	214697600	1	1411893408.209
11414382	214754625	1	1411897870.254
11414382	214856203	8	1411898012.621
11414382	214856231	8	1411898030.744
11414382	214856242	8	1411898077.941
11414382	214856210	8	1411898128.623
11414382	214856347	8	1411898196.413
11414382	214856332	8	1411898218.84
11414382	214861640	8	1411898235.713
11414382	214855869	8	1411898348.04
11414382	214856355	8	1411898365.032
11414382	214856349	1	1411898539.363
11414382	214856752	1	1411899547.336
11414382	214664887	1	1411899593.487
11414382	214856752	1	1411899650.136
11414382	214856060	8	1411899786.978
11414382	214856066	8	1411899868.165
11414382	214832411	8	1411899940.666
11414382	214832317	8	1411899992.171
11414382	214855700	8	1411900085.543
11414382	214855824	8	1411900226.715
11414521	214531618	0	1411879721.339
11414521	214531620	0	1411879914.214
11414609	214690395	6	1411915393.052
11414609	214691192	6	1411915410.128
11414609	214691122	6	1411915452.399
11414667	214696817	5	1411883877.057
11414667	214650382	5	1411884055.02
11414746	214845382	8	1411930912.371
11414746	214845827	8	1411931001.277
11414746	214845830	8	1411931043.041
11414746	214774685	2	1411931086.014
11414746	214854296	0	1411931140.419
11414746	214555237	2	1411931181.455
11414746	214839339	2	1411931293.854
11414746	214706216	2	1411931364.099
11414772	214586857	2	1411889746.687
11414772	214853726	0	1411891210.836
11414772	214854358	3	1411891229.496
11414772	214851729	2	1411891430.537
11414876	214851077	0	1411919185.608
11414876	214849460	3	1411919225.057
11414876	214853848	3	1411919298.4
11414876	214746397	3	1411919317.458
11414977	214853732	0	1411924037.756
11414977	214853732	0	1411924066.619
11415218	214687895	2	1411928909.883
11415218	214691557	2	1411930190.96
11415251	214567215	0	1411931173.34
11415251	214567215	0	1411931177.881
11415251	214568124	0	1411931355.182
11415251	214568124	0	1411931361.124
11415251	214567215	0	1411931421.169
11415251	214567215	0	1411931424.624
11415251	214567215	0	1411931770.614
11415251	214567215	0	1411931774.484
11415251	214854352	0	1411931862.403
11415251	214854352	0	1411931868.792
11415251	214567215	0	1411932007.897
11415251	214567215	0	1411932011.849
11415251	214854264	3	1411932045.721
11415251	214854264	3	1411932058.765
11415251	214567215	0	1411932147.737
11415251	214567215	0	1411932180.49
11415251	214567215	0	1411932183.742
11415251	214854264	3	1411932207.226
11415251	214567327	0	1411932245.436
11415251	214567327	0	1411932249.451
11415251	214567215	0	1411932370.326
11415251	214567215	0	1411932373.884
11415251	214854264	3	1411932407.188
11415251	214854264	3	1411932410.474
11415251	214567327	0	1411932587.5
11415251	214567327	0	1411932592.616
11415251	214567215	0	1411932668.878
11415251	214854264	3	1411932999.186
11415251	214854264	3	1411933005.393
11415251	214567329	3	1411933118.051
11415251	214567329	3	1411933121.426
11415283	214717807	5	1411910298.649
11415283	214628923	1	1411913231.387
11415283	214628936	1	1411913272.916
11415283	214853657	1	1411913290.463
11415353	214687768	5	1411926495.131
11415353	214687768	5	1411927264.623
11415353	214531376	0	1411927503.234
11415568	214858798	9	1411892700.31
11415568	214858935	9	1411892746.357
11415568	214709735	9	1411892762.088
11415568	214579260	1	1411892998.626
11415568	214639830	1	1411893084.114
11415568	214716050	1	1411893254.547
11415668	214515823	7	1411884805.589
11415668	214550409	7	1411884837.043
11415748	214576755	1	1411906117.953
11415748	214717824	1	1411906152.147
11415748	214717824	1	1411906202.893
11415748	214717571	1	1411906227.767
11415748	214856563	1	1411906322.921
11415957	214665277	3	1411925877.302
11415957	214820402	3	1411926170.145
11415966	214836457	1	1411931711.415
11415966	214836455	1	1411931782.366
11415966	214836457	1	1411931802.746
11415966	214836457	1	1411932071.349
11416117	214629352	1	1411929879.924
11416117	214612792	1	1411929930.713
11416117	214628923	1	1411930041.809
11416117	214854110	1	1411930091.821
11416147	214708307	0	1411926555.976
11416147	214850630	0	1411926593.796
11416194	214850932	2	1411921134.213
11416194	214853135	3	1411921582.899
11416194	214854510	3	1411921678.59
11416194	214567327	0	1411921732.555
11416194	214567327	0	1411921768.87
11416194	214859917	3	1411921832.54
11416194	214819577	0	1411921948.884
11416194	214556334	3	1411922150.078
11416194	214574672	0	1411922182.021
11416194	214574670	0	1411922209.127
11416194	214853767	3	1411922247.548
11416196	214774676	2	1411930469.469
11416196	214848491	11	1411930746.915
11416196	214853728	0	1411931629.735
11416196	214853728	0	1411934002.558
11416196	214774676	2	1411934384.827
11416262	214676591	1	1411928872.477
11416262	214835713	0	1411929084.103
11416262	214572037	0	1411929178.77
11416262	214862317	0	1411929254.931
11416262	214676595	1	1411929405.305
11416262	214676610	1	1411929619.513
11416262	214835713	0	1411929857.628
11416343	214716118	2	1411924194.38
11416343	214587937	2	1411925241.618
11416343	214687895	2	1411925325.779
11416719	214856707	3	1411891680.857
11416719	214854264	3	1411891744.223
11416719	214567333	0	1411891814.97
11416719	214853852	3	1411891887.771
11416719	214556055	3	1411891914.766
11416719	214552142	3	1411891932.289
11416719	214685049	3	1411891945.012
11416719	214853237	3	1411892055.793
11416737	214849747	1	1411923774.131
11416737	214829102	1	1411923775.995
11416737	214561991	1	1411923812.336
11416737	214725549	1	1411923820.916
11416737	214748327	1	1411924005.433
11416737	214578350	1	1411924084.95
11416806	214646130	7	1411915623.875
11416806	214586574	7	1411915672.83
11416806	214646130	7	1411915718.739
11416966	214845825	8	1411919574.648
11416966	214845485	8	1411919601.14
11417079	214853732	0	1411892531.746
11417079	214853732	0	1411892600.453
11417079	214853724	0	1411892700.224
11417137	214864432	0	1411920829.852
11417137	214864432	0	1411920922.307
11417137	214836506	0	1411920950.995
11417137	214864432	0	1411920955.518
11417137	214864432	0	1411921022.512
11417137	214864432	0	1411921076.624
11417137	214864432	0	1411921108.172
11417186	214714539	7	1411919660.315
11417186	214581817	7	1411919707.34
11417186	214515830	7	1411919758.882
11417186	214515834	7	1411921004.519
11417204	214748327	1	1411876250.673
11417204	214819468	1	1411876327.282
11417204	214838375	1	1411876377.479
11417204	214716956	1	1411876445.466
11417204	214554358	1	1411876532.763
11417204	214554358	1	1411876559.498
11417204	214578350	1	1411876653.237
11417204	214849747	1	1411876682.892
11417204	214716975	1	1411876774.599
11417204	214644650	0	1411877339.933
11417204	214550582	2	1411877463.369
11417204	214836187	5	1411877716.182
11417204	214533737	5	1411877844.865
11417204	214836182	5	1411877892.29
11417204	214836187	5	1411878034.191
11417234	214838812	5	1411883771.403
11417234	214640520	4	1411884381.529
11417276	214833352	6	1411913390.716
11417276	214833600	6	1411913754.976
11417276	214833605	6	1411913803.396
11417276	214557043	1	1411914570.874
11417276	214648421	1	1411914646.175
11417276	214853285	1	1411914740.723
11417276	214648427	1	1411915039.092
11417276	214853285	1	1411915423.419
11417341	214700876	0	1411929493.983
11417341	214848945	3	1411929864.862
11417356	214854352	0	1411926179.259
11417356	214854354	0	1411926505.722
11417639	214846393	2	1411925962.129
11417639	214846393	2	1411925965.879
11417668	214842268	7	1411917706.968
11417668	214840760	0	1411917753.802
11417668	214840760	0	1411917799.265
11417668	214632182	9	1411920814.59
11417711	214857564	6	1411893418.835
11417711	214849037	6	1411894056.29
11417859	214839302	1	1411894109.161
11417859	214650575	1	1411894455.273
11417859	214695015	1	1411894552.282
11417859	214694932	1	1411894632.645
11417859	214718319	1	1411894708.816
11417918	214853077	3	1411920381.676
11417918	214853077	3	1411920395.962
11418004	214849063	6	1411914138.354
11418004	214849063	6	1411914140.775
11418004	214849063	6	1411915762.675
11418004	214849063	6	1411915788.857
11418079	214851032	1	1411903205.139
11418079	214851279	1	1411903399.527
11418141	214854165	3	1411890927.221
11418141	214854165	3	1411891001.15
11418146	214838505	6	1411915534.702
11418146	214838505	6	1411915910.928
11418146	214838505	6	1411916164.817
11418222	214698210	7	1411916587.151
11418222	214698210	7	1411918593.129
11418446	214844154	7	1411892712.651
11418446	214509013	7	1411892843.199
11418451	214849790	5	1411926580.679
11418451	214849790	5	1411926584.55
11418501	214676396	1	1411916299.229
11418501	214676396	1	1411916304.702
11418557	214567014	9	1411930165.008
11418557	214554510	4	1411932028.562
11418734	214835426	3	1411890785.541
11418734	214595150	3	1411890819.73
11418734	214545879	0	1411890884.584
11418784	214853707	0	1411921086.75
11418784	214853707	0	1411921652.792
11418817	214855170	5	1411878592.809
11418817	214830568	11	1411878878.096
11418817	214819723	5	1411878962.005
11418817	214855177	5	1411879147.113
11418926	214850938	3	1411926739.966
11418926	214850936	3	1411926868.354
11418926	214850938	3	1411926918.247
11418926	214718169	3	1411930439.465
11418959	214687995	6	1411924604.321
11418959	214701785	6	1411924679.954
11418959	214840385	6	1411924905.359
11418959	214701785	6	1411924934.908
11418959	214687993	6	1411924978.367
11418959	214687995	6	1411925014.915
11418959	214687993	6	1411926652.887
11418959	214701782	6	1411926975.521
11419029	214684093	6	1411919806.912
11419029	214684093	6	1411919854.961
11419146	214717751	4	1411921014.879
11419146	214717751	4	1411921939.866
11419296	214714586	1	1411920847.831
11419296	214654108	1	1411920977.135
11419296	214538240	1	1411921287.186
11419296	214538372	1	1411921340.157
11419313	214695418	1	1411917898.157
11419313	214850282	1	1411918172.713
11419313	214850282	1	1411918537.678
11419323	214572718	1	1411904262.053
11419323	214572735	1	1411904295.782
11419419	214540935	2	1411924224.477
11419419	214583610	2	1411924315.223
11419419	214819749	2	1411924394.268
11419419	214686056	2	1411924429.93
11419419	214853304	2	1411924464.798
11419419	214540575	2	1411924481.605
11419419	214540691	2	1411924499.82
11419419	214686056	2	1411924532.73
11419419	214819749	2	1411924536.59
11419419	214583610	2	1411924549.059
11419482	214850765	0	1411904275.463
11419482	214850765	0	1411904280.981
11419551	214648254	0	1411917958.988
11419551	214648254	0	1411917963.507
11419591	214853726	0	1411895839.969
11419591	214853726	0	1411895864.341
11419591	214853726	0	1411895871.556
11419591	214684785	3	1411895885.765
11419591	214854358	3	1411895903.691
11419592	214716714	3	1411907308.747
11419592	214567329	3	1411907357.476
11419592	214567333	0	1411907382.409
11419592	214567327	0	1411907406.659
11419592	214567215	0	1411907424.778
11419614	214850387	5	1411880146.696
11419614	214830939	11	1411880173.523
11419614	214854444	11	1411880184.586
