SessionId	ItemId	CatId	Time
11455313	214851011	3	1411971988.817
11455401	214685870	8	1412001707.411
11455401	214845386	8	1412003208.781
11455401	214845512	8	1412003282.251
11455401	214601567	8	1412003356.617
11455503	214587937	2	1412004762.137
11455503	214534340	2	1412004882.789
11455591	214588824	7	1411982592.935
11455591	214588837	7	1411983248.775
11455591	214706413	7	1411983573.638
11455778	214845506	1	1411994243.059
11455778	214845506	1	1411994248.42
11455778	214845504	1	1411994248.55
11455778	214845504	1	1411994251.359
11455778	214514267	1	1411994254.74
11455778	214514244	1	1411994263.894
11455778	214514244	1	1411994266.738
11455803	214535649	0	1411999070.281
11455803	214840740	0	1411999277.952
11455803	214535649	0	1411999316.759
11455972	214842309	9	1411989152.313
11455972	214573310	3	1411990650.49
11456009	214853263	7	1411986024.786
11456009	214853263	7	1411986024.929
11456009	214853263	7	1411986025.073
11456009	214856936	7	1411986143.769
11456009	214856936	7	1411986143.909
11456009	214856936	7	1411986144.038
11456009	214853263	7	1411986164.746
11456009	214853263	7	1411986164.889
11456009	214853263	7	1411986165.023
11456014	214568120	0	1412014315.029
11456014	214568124	0	1412014343.996
11456014	214568122	0	1412014356.269
11456189	214832604	1	1411988271.951
11456189	214832602	1	1411988409.749
11456189	214668215	1	1411988493.862
11456189	214639764	1	1411988537.715
11456238	214853094	3	1411996869.602
11456238	214853096	3	1411996894.464
11456252	214764307	11	1412010685.707
11456252	214764307	11	1412010689.793
11456289	214850711	3	1412033757.14
11456289	214738457	3	1412033853.612
11456289	214738457	3	1412033918.542
11456294	214854165	3	1412010914.035
11456294	214854534	3	1412010977.59
11456296	214687895	2	1412014960.566
11456296	214687895	2	1412015039.352
11456296	214687895	2	1412015194.9
11456296	214658147	2	1412017316.015
11456296	214687895	2	1412017372.743
11456388	214819807	5	1411973215.64
11456388	214819730	5	1411973273.015
11456389	214837267	2	1411982948.987
11456389	214532038	2	1411982997.748
11456389	214837275	2	1411983054.912
11456533	214585100	0	1411976717.813
11456533	214585100	0	1411976720.934
11456534	214585100	0	1411981018.528
11456534	214585100	0	1411981024.595
11456619	214854510	3	1412008909.318
11456619	214854510	3	1412008912.634
11456619	214854262	3	1412008986.535
11456619	214854262	3	1412008988.769
11456619	214854165	3	1412009032.495
11456619	214854165	3	1412009035.421
11456619	214854146	3	1412009081.516
11456619	214854146	3	1412009083.197
11456726	214714586	1	1411999603.626
11456726	214714586	1	1411999605.528
11456726	214714586	1	1411999899.705
11456726	214718377	1	1411999925.9
11456726	214718377	1	1411999927.91
11456726	214718377	1	1412000269.162
11456726	214718377	1	1412000271.286
11456739	214535649	0	1412007314.928
11456739	214535649	0	1412007316.649
11456768	214854118	3	1412009868.244
11456768	214853713	0	1412009923.596
11456768	214601233	0	1412010025.152
11456768	214856713	0	1412010836.301
11456768	214684845	3	1412010906.918
11456768	214854118	3	1412011079.124
11456849	214819481	2	1412003589.137
11456849	214539373	2	1412004227.085
11456849	214819481	2	1412005097.547
11456904	214857362	4	1412018715.452
11456904	214857365	4	1412018716.147
11456904	214859195	4	1412018718.068
11456904	214547593	4	1412018735.474
11456904	214509155	4	1412018813.159
11456904	214551695	4	1412018900.398
11456904	214859195	4	1412018989.248
11456904	214509142	4	1412019066.986
11456981	214857210	1	1411965016.057
11456981	214864509	1	1411965061.672
11456981	214532955	1	1411965091.365
11456981	214864520	1	1411965123.617
11457029	214550383	0	1411985094.063
11457029	214550390	0	1411985148.318
11457029	214847940	7	1411985313.397
11457029	214550390	0	1411985634.233
11457211	214712075	4	1411991120.142
11457211	214696432	0	1411991269.072
11457276	214716973	1	1412000276.603
11457276	214716941	1	1412000410.122
11457276	214716971	1	1412000765.093
11457282	214678783	1	1411996847.374
11457282	214678777	1	1411996995.26
11457347	214851326	3	1412000255.613
11457347	214851326	3	1412000259.322
11457347	214851326	3	1412001429.716
11457347	214851326	3	1412001432.692
11457347	214851326	3	1412001500.587
11457347	214851326	3	1412002299.4
11457347	214851326	3	1412002301.281
11457347	214851326	3	1412004038.62
11457347	214851326	3	1412004042.473
11457348	214557701	3	1412015049.077
11457348	214686547	3	1412015125.19
11457348	214572448	3	1412015156.578
11457348	214572448	3	1412015159.199
11457381	214696646	5	1412000156.872
11457381	214696646	5	1412000160.884
11457416	214849076	1	1411981734.785
11457416	214850285	1	1411981872.14
11457416	214850949	1	1411981971.574
11457416	214684734	1	1411982076.419
11457416	214636595	6	1411982791.681
11457437	214716249	9	1411998066.447
11457437	214856707	3	1411998206.389
11457439	214850315	1	1412005528.208
11457439	214829878	1	1412005562.353
11457439	214850366	0	1412005663.722
11457439	214832143	1	1412005717.623
11457439	214850366	0	1412005737.03
11457439	214826891	1	1412005747.86
11457477	214853707	0	1412036472.947
11457477	214711952	0	1412036480.644
11457647	214716579	2	1411985671.281
11457647	214850852	2	1411986246.471
11457647	214716639	2	1411986344.972
11457647	214850852	2	1411986438.142
11457647	214677941	2	1411986542.245
11457647	214849295	2	1411986630.975
11457649	214819468	1	1412026230.687
11457649	214716930	1	1412026291.196
11457649	214543033	4	1412026490.096
11457649	214854180	1	1412026961.27
11457649	214651419	1	1412027078.907
11457649	214774674	1	1412027182.853
11457649	214648554	1	1412027243.594
11457649	214648552	1	1412027254.808
11457661	214835469	3	1411986430.579
11457661	214658867	5	1411986457.413
11457662	214835469	3	1411992201.339
11457662	214717436	3	1411992254.093
11457662	214557279	3	1411992282.597
11457662	214563337	3	1411992301.742
11457673	214834989	2	1412015606.463
11457673	214583610	2	1412015686.016
11457674	214850936	3	1411971979.172
11457674	214854146	3	1411972949.046
11457779	214702933	2	1412002047.682
11457779	214850932	2	1412002112.544
11457821	214864432	0	1412015044.771
11457821	214864432	0	1412015192.302
11457821	214676535	1	1412016143.176
11457841	214530450	2	1411963663.425
11457841	214551825	2	1411964884.387
11457841	214580885	2	1411965048.367
11457841	214677935	2	1411965262.565
11457841	214853139	2	1411965422.73
11457841	214645192	2	1411965567.302
11457841	214738464	2	1411965948.836
11457841	214738464	2	1411967024.177
11457894	214695193	1	1412004665.252
11457894	214849320	0	1412004666.178
11457894	214848272	1	1412004946.016
11457894	214846256	1	1412004954.394
11458049	214846385	2	1411970655.655
11458049	214580291	0	1411971247.612
11458073	214846179	1	1412014565.275
11458073	214846179	1	1412014588.654
11458199	214854549	3	1412008584.671
11458199	214853135	3	1412008593.393
11458199	214848851	3	1412008608.187
11458247	214546102	0	1412001630.574
11458247	214546102	0	1412002302.719
11458257	214534580	1	1412005257.135
11458257	214534580	1	1412005531.721
11458351	214848607	2	1411969532.221
11458351	214850878	2	1411969629.842
11458411	214656240	1	1411992608.809
11458411	214856807	1	1411994150.206
11458447	214853848	3	1412011802.044
11458447	214851236	3	1412011933.391
11458447	214717247	0	1412012119.858
11458447	214853430	0	1412012186.822
11458447	214744775	0	1412012235.106
11458447	214849250	3	1412012504.069
11458447	214716714	3	1412012554.451
11458447	214685049	3	1412012575.561
11458447	214851161	3	1412012650.936
11458447	214556055	3	1412012708.183
11458447	214856707	3	1412012740.813
11458447	214848808	3	1412012771.506
11458447	214716671	3	1412012792.264
11458447	214848159	0	1412012882.412
11458447	214848159	0	1412012918.723
11458447	214716110	0	1412013672.135
11458447	214753515	3	1412013787.016
11458447	214853698	0	1412013811.994
11458447	214853698	0	1412013849.699
11458447	214565473	0	1412013922.19
11458447	214744775	0	1412013939.125
11458447	214853430	0	1412013978.828
11458447	214714779	0	1412014086.75
11458447	214853713	0	1412014129.103
11458447	214853430	0	1412014252.437
11458447	214820345	3	1412014364.974
11458447	214853732	3	1412014379.492
11458447	214800262	3	1412014432.362
11458447	214748334	3	1412014447.241
11458447	214563337	3	1412014470.457
11458447	214743335	3	1412014480.483
11458447	214836330	3	1412014500.586
11458447	214848997	3	1412014634.939
11458447	214744775	0	1412014737.142
11458447	214851236	3	1412014979.089
11458447	214716667	3	1412015027.572
11458447	214853702	3	1412015108.636
11458447	214556334	3	1412015231.974
11458447	214558357	3	1412015251.712
11458447	214743495	3	1412015299.844
11458447	214717562	3	1412015330.378
11458603	214717562	3	1412000911.79
11458603	214854517	3	1412001030.645
11458603	214853767	3	1412001096.536
11458603	214851581	3	1412001178.926
11458957	214690749	0	1411995366.847
11458957	214554270	3	1411995462.963
11459008	214853657	1	1411975636.292
11459008	214676486	1	1411975709.007
11459008	214853657	1	1411975727.756
11459022	214854527	3	1411979835.725
11459022	214854527	3	1411980192.874
11459022	214854527	3	1411980796.741
11459022	214854527	3	1411982893.932
11459133	214846357	9	1412033142.501
11459133	214694752	12	1412033225.657
11459133	214694752	12	1412033372.484
11459133	214694752	12	1412033389.572
11459133	214601235	12	1412034191.937
11459183	214853165	7	1411965579.901
11459183	214853165	7	1411965593.45
11459184	214853165	7	1412004189.947
11459184	214853165	7	1412004221.782
11459206	214844235	7	1411985060.92
11459206	214645957	7	1411985282.42
11459249	214651517	3	1412022399.227
11459249	214849102	3	1412022429.159
11459249	214849157	3	1412022440.707
11459458	214834989	2	1412009001.135
11459458	214834989	2	1412009002.995
11459534	214856831	1	1411981014.447
11459534	214856827	1	1411981082.864
11459534	214576777	1	1411981322.149
11459534	214856827	1	1411981382.667
11459534	214856829	1	1411981480.236
11459562	214848596	3	1411995310.903
11459562	214851290	3	1411995360.665
11459562	214848337	3	1411995384.483
11459562	214853385	3	1411995403.988
11459568	214853855	3	1411985967.209
11459568	214684725	3	1411986047.94
11459568	214853435	3	1411986225.957
11459568	214850619	3	1411986269.263
11459578	214691531	0	1411987185.16
11459578	214691531	0	1411989225.923
11459599	214696432	0	1412006836.702
11459599	214840316	2	1412006964.99
11459599	214696432	0	1412007038.568
11459618	214853454	1	1411984969.246
11459618	214853454	1	1411985029.467
11459618	214853420	1	1411985070.034
11459618	214853422	1	1411985211.582
11459618	214853428	1	1411985375.683
11459618	214853422	1	1411985527.345
11459618	214853420	1	1411985577.566
11459618	214684730	1	1411985667.458
11459618	214853454	1	1411985712.104
11459668	214831256	11	1412011421.844
11459668	214819798	5	1412011457.81
11459711	214845425	1	1411966873.962
11459711	214648333	1	1411966922.18
11459711	214845425	1	1411966930.816
11459711	214696680	1	1411966950.734
11459712	214656322	1	1411976367.947
11459712	214696192	1	1411976412.95
11459712	214696235	1	1411976441.801
11459712	214656317	1	1411976469.138
11459821	214835064	3	1411967898.826
11459821	214835064	3	1411967902.477
11459858	214664741	4	1411973795.193
11459858	214664762	4	1411973954.608
11459893	214550244	7	1411977333.95
11459893	214550244	7	1411978461.487
11459898	214851332	0	1412021446.063
11459898	214851332	0	1412021581.459
11459934	214852978	3	1411973209.055
11459934	214852978	3	1411973211.327
11459934	214853094	3	1411973264.143
11459934	214853094	3	1411973267.328
11459934	214853094	3	1411973369.317
11459934	214851326	3	1411973430.258
11459934	214851326	3	1411973432.546
11459934	214853094	3	1411973443.286
11459934	214852978	3	1411973450.837
11459934	214852978	3	1411973452.3
11459934	214853094	3	1411973477.991
11459934	214853094	3	1411973479.332
11459934	214852978	3	1411973508.675
11460058	214701092	6	1412010493.286
11460058	214836322	6	1412010697.566
11460058	214843342	6	1412010794.275
11460172	214550390	0	1411983195.407
11460172	214857795	7	1411983252.771
11460172	214678207	6	1411984949.975
11460172	214744265	6	1411985053.471
11460172	214602401	1	1411985367.264
11460172	214856565	1	1411985444.044
11460218	214853090	3	1411973771.301
11460218	214853090	3	1411974103.792
11460232	214826666	4	1412003029.223
11460232	214845407	4	1412003082.79
11460232	214858800	9	1412003115.147
11460374	214535634	0	1412011567.641
11460374	214550102	0	1412011616.652
11460374	214535634	0	1412011667.55
11460417	214846367	3	1412005106.933
11460417	214836885	3	1412005186.049
11460417	214705145	3	1412005230.976
11460417	214560615	3	1412005261.673
11460428	214537483	2	1411978355.586
11460428	214543095	7	1411978784.9
11460428	214543095	7	1411978792.463
11460489	214827026	12	1411987432.191
11460489	214644555	12	1411987435.4
11460489	214516087	12	1411987444.285
11460489	214516117	12	1411987451.24
11460618	214820417	2	1411982773.187
11460618	214846310	2	1411982831.688
11460618	214846374	2	1411983009.563
11460618	214846374	2	1411983599.612
11460618	214678841	1	1411983920.465
11460618	214694992	1	1411983983.382
11460626	214850730	2	1412011170.607
11460626	214640878	2	1412011906.05
11460766	214853732	0	1411965878.525
11460766	214853724	0	1411965944.793
11460931	214848596	3	1412006135.648
11460931	214848596	3	1412006213.023
11460943	214844319	5	1411984520.045
11460943	214821320	0	1411984525.305
11460943	214717805	5	1411984640.148
11460984	214854527	3	1412009720.872
11460984	214556334	3	1412009775.634
11460984	214851137	3	1412009936.389
11460984	214557279	3	1412009965.932
11460984	214717436	3	1412010007.444
11460984	214835469	3	1412010037.747
11461043	214848596	3	1411993902.626
11461043	214848596	3	1411993989.727
11461142	214535649	0	1412012500.572
11461142	214853282	0	1412012541.022
11461142	214832604	1	1412012580.953
11461288	214587437	2	1412008297.846
11461288	214587437	2	1412008340.951
11461288	214536412	2	1412008374.169
11461288	214587437	2	1412008385.855
11461297	214828905	2	1412012554.432
11461297	214582805	2	1412012594.425
11461297	214552205	2	1412012786.994
11461297	214552205	2	1412013607.783
11461297	214571413	2	1412013652.965
11461316	214550096	0	1412020457.848
11461316	214677422	1	1412020499.259
11461316	214677459	0	1412020715.677
11461316	214851230	1	1412020777.542
11461316	214677450	1	1412020821.282
11461388	214850938	3	1412002483.145
11461388	214849466	3	1412002643.684
11461388	214849466	3	1412002767.113
11461388	214849466	3	1412002812.654
11461388	214849466	3	1412005616.581
11461618	214665277	3	1412005128.099
11461618	214851290	3	1412005182.309
11461618	214665277	3	1412005345.947
11461618	214849284	3	1412005418.779
11461618	214705370	0	1412005511.644
11461618	214849250	3	1412005611.619
11461618	214849314	3	1412005917.807
11461632	214554281	2	1411957344.167
11461632	214705524	1	1411957698.875
11461632	214854230	1	1411957980.923
11461722	214687901	1	1412003328.141
11461722	214839352	1	1412003352.049
11461722	214687901	1	1412003490.662
11461723	214834907	1	1412007654.611
11461723	214839352	1	1412007708.48
11461723	214834907	1	1412007741.046
11461723	214834907	1	1412007774.028
11461723	214711813	1	1412007806.682
11461723	214711813	1	1412007934.684
11461939	214546027	2	1412016849.242
11461939	214546108	2	1412017263.941
11461939	214569729	0	1412017322.928
11462006	214851137	3	1412003977.129
11462006	214851137	3	1412006128.858
11462014	214744138	11	1411961236.491
11462014	214831055	11	1411961255.889
11462014	214830060	11	1411961290.922
11462014	214743900	11	1411961318.971
11462014	214743699	11	1411961331.545
11462048	214563285	2	1412004314.171
11462048	214848285	1	1412004355.595
11462048	214853360	1	1412004420.369
11462068	214851080	0	1412003352.025
11462068	214851080	0	1412003358.075
11462117	214509527	9	1411999385.405
